1210,260,780,1196,1036,1240,1291,733,589,2628,1200,1198,648,3793,2028,2571,1527,1214,1580,1356,1270,2916,3623,1573,1370,1917,3578,736,2115,6,32,2353,1676,3527,2617,3753,858,316,653,2762,2716,442,4011,10,2706,293,2502,788,1584,1,2683,2012,786,2791,1625,370,1544,1610,163,2011,104,1374,110,1653,5378,480,1197,5445,2640,541,1073,2355,2167,95,1101,1221,1097,1391,2858,3114,2000,165,2700,5349,173,44,1265,1552,924,608,1407,1222,2985,1608,377,1517,3052,3717,1387,1732
589,165,316,780,110,10,380,648,1210,592,260,480,377,457,208,1036,231,733,329,344,1196,2571,47,153,434,32,2028,736,367,1,593,292,185,1240,356,296,1291,349,2628,150,442,253,1580,95,318,173,588,293,1198,6,1527,1200,1917,4011,50,1270,163,788,590,3793,3578,370,160,104,19,364,2916,2,786,288,2762,44,1356,1214,2706,858,420,653,435,1370,1721,3623,2959,2502,1573,2329,586,2115,3753,1676,315,500,145,368,527,2858,485,2617,595,5445
2858,527,858,608,593,1197,1193,2762,260,1,50,1198,2028,1704,1136,2396,2571,1259,1213,1196,296,1246,2324,2959,1221,1265,912,1225,1258,1968,1270,1080,1206,1961,1784,1207,1097,1721,1580,356,1247,2918,141,318,223,750,509,1393,1210,1208,1304,3897,17,2997,357,2716,1220,1288,2706,4973,2683,2692,32,4226,1307,111,924,1387,2797,1276,25,778,2628,1923,597,1073,1203,2355,7361,1089,551,2502,1682,39,1219,1214,904,953,2599,36,1035,2174,1610,1617,2710,1732,500,2791,3481,903
2694,551,608,223,1259,2770,104,661,2490,3175,327,2599,3897,594,2724,1073,1777,3052,1407,2699,1639,2572,1391,216,2657,1220,2918,671,919,455,707,1127,2700,60,1302,785,3534,3671,1213,16,1278,3174,7,135,2395,466,783,762,2881,141,2502,708,2805,2997,362,2804,2706,1393,2355,2541,552,3210,4571,1500,2302,1197,765,2005,596,2605,2539,1517,1372,2797,2581,2688,543,1371,2174,2712,2710,2396,2722,529,1373,69,514,2485,1968,784,441,637,524,673,1923,1288,520,1080,1208,788
608,1197,260,858,912,2396,1198,1136,1097,1259,1246,2797,1304,25,2858,1784,1302,1080,17,1610,1225,1221,1393,1276,1234,1968,1193,223,1,2657,1220,1196,1073,141,527,1213,1265,924,1270,1356,2987,919,1288,1617,36,2355,551,904,1101,903,3671,50,1374,235,1247,1207,2599,1079,1517,2174,2791,2628,1387,1210,2762,1278,3897,2918,32,541,1584,62,1704,2997,1307,1208,3175,1206,2012,2028,953,923,2716,750,1183,357,2683,1219,908,1214,16,1148,2302,508,2692,1258,1250,3471,2406,509
608,2858,1259,104,223,1213,2694,2706,2918,1197,858,551,2502,260,1073,3175,2355,1220,1968,1265,141,2396,1,2997,594,1407,1080,1393,1923,1136,1580,1387,919,3897,2599,2724,1208,2700,1278,2490,2791,2770,1270,1732,788,2028,3052,3671,2762,1391,780,593,733,1517,1127,2174,2572,1258,16,1193,2699,1777,50,2657,2710,2683,2797,1097,2000,2716,1206,661,1784,552,1356,7,1210,1302,1917,1639,216,1288,466,924,3471,1196,596,2080,2804,1036,2712,1221,1198,1304,327,2406,2054,1954,368,2628
2858,912,1193,527,1225,608,858,750,2396,1136,1247,1258,1207,1197,1219,1259,924,593,1961,1304,1080,904,1206,1203,1246,1097,2324,111,1276,953,1208,1968,2762,1198,903,50,1213,1234,1221,1387,908,923,1704,1252,2692,509,2997,1265,1220,1617,1250,1270,1784,1288,357,2028,1307,1035,1214,2797,2791,4027,913,2716,1262,1230,919,17,1278,2918,2987,3897,969,1,1610,3471,541,3481,3671,1282,1393,296,587,1079,260,4034,1196,2174,2599,2657,1204,1148,1028,235,2144,1923,597,1302,1093,1201
912,750,1203,1225,509,914,2324,44555,1219,953,1207,1961,1247,4973,527,904,1035,1252,1193,2396,969,1244,30749,1250,597,908,913,1282,898,903,899,1947,1269,357,539,923,300,1204,1304,1172,2858,1230,1258,111,4014,2144,587,1262,46578,926,4027,1234,1276,1307,910,3996,920,5618,1246,2692,34,1028,2671,1206,1293,1345,924,1136,307,1968,6711,2080,909,902,916,1088,1259,1272,1288,31658,915,11,40629,1080,1333,1097,922,5971,4034,6787,1387,5377,1208,2300,1263,1022,1721,17,593,56367
608,858,260,1198,2858,1196,1197,2028,50,1221,1214,1136,1210,32,1213,1193,2762,924,1270,1036,593,1097,2628,1200,527,2571,541,1080,780,1610,1258,1291,1208,1704,1259,1265,2791,1206,1580,912,2396,1089,1,1617,1246,1240,1387,2716,223,1784,2918,1968,1225,1584,2997,1220,1222,1101,2683,750,1393,778,111,2797,25,1073,2355,1923,648,1247,16,2692,1653,2987,1276,1517,1625,2502,1356,1961,1201,1304,3671,3897,2012,919,1732,1219,2000,2916,3052,1234,296,1374,2657,1278,2706,3471,1391,733
608,527,1,50,1197,260,25,141,32,858,17,36,509,593,62,508,357,587,1136,1198,1073,223,912,1784,337,2858,736,2396,780,296,1393,1246,1265,1097,539,1221,551,21,1259,1704,648,235,1196,457,2762,1080,16,368,11,440,1193,272,597,1270,1968,39,1213,553,2797,1210,2628,151,2028,266,1517,3897,2918,2683,168,788,2355,1610,520,1302,300,410,186,1225,2987,1101,111,1234,1288,1356,594,1617,7,1961,1036,1276,265,1580,1220,919,596,2657,104,1206,904,34
589,2571,1210,1196,2028,260,780,1036,1291,1240,3578,1200,3793,1198,1580,110,2628,1214,1527,733,316,1270,480,10,648,2762,165,4011,3623,1721,2858,3753,47,858,2959,593,2916,1917,2329,2706,2115,377,2502,356,293,6,32,3527,1573,5445,5418,592,1625,1370,2716,1,1676,6365,3147,380,231,1356,736,1732,2617,296,442,33794,5349,5378,4022,367,2353,2683,370,8665,1221,1704,3717,3114,1222,1089,457,44191,50,163,2791,1682,104,33493,1213,32587,344,7438,173,6934,3948,588,4262,4993
260,1,1210,780,1196,1580,1270,1198,2028,480,2571,2762,2628,1197,1721,2858,1291,648,593,1036,356,2706,858,1265,736,3793,2716,3114,1917,733,2683,2355,1073,104,500,367,788,34,588,1704,589,377,1136,1097,527,608,364,2502,110,1200,1214,2,1968,141,2791,1356,586,2918,592,32,39,2617,457,3578,1393,296,2115,1923,1682,1517,1527,1387,1961,380,595,150,1259,50,368,2012,3948,1240,597,2396,2959,2916,3623,1213,2054,48,10,1784,2174,1221,223,2987,1610,1101,344,47
260,608,1198,1097,1584,1197,1214,924,1136,912,858,541,1610,32,2628,1101,1270,1210,1196,2791,1617,2987,2797,1302,1784,1221,1653,1387,1356,2683,1200,780,2657,1080,1073,25,1393,2716,2396,919,1517,1036,1246,2012,3671,1234,1276,2355,1265,1374,1240,1304,1220,3471,2763,1968,3897,1225,648,1208,2997,1291,3175,2762,1250,223,1,750,3996,2174,1391,3052,2858,4027,50,1580,1923,1148,1259,2617,1090,2268,923,1201,1278,2115,1288,904,2028,3994,1213,1407,1183,1219,2692,4034,2599,1079,2000,2916
1193,750,1203,111,6016,904,912,1225,1252,1247,1206,2858,44555,2324,1258,1219,527,1208,903,858,924,908,1207,2692,50,4973,608,1221,541,1234,1213,1199,1617,778,923,1276,1201,1080,593,1246,1233,5995,1262,1304,1272,1250,1089,953,4027,30749,1230,1222,2076,2019,913,2997,4034,1961,1136,1263,1172,2396,4878,4226,300,296,969,1204,3481,3949,1244,1214,1704,4848,1259,2959,1466,5902,6711,6870,5971,1093,910,2712,3996,307,1288,1625,1293,235,7361,3006,2762,4014,55820,3471,27773,1090,926,1220
780,1,260,1210,480,648,736,1580,589,588,367,1196,733,377,10,1270,592,380,364,110,2628,788,104,356,2,1036,344,3793,165,1917,500,1291,2706,586,1721,2028,231,153,2571,34,316,457,1198,150,595,1073,19,3114,48,329,2683,593,1356,2617,317,2762,1527,2355,653,368,2716,39,1265,141,435,32,1197,2502,185,3753,158,3948,3623,208,3578,95,2115,590,47,442,160,370,1240,2916,597,1200,296,786,173,2012,2011,1517,62,1682,333,1573,420,1393,1485,858
608,2858,1213,1259,593,223,858,2918,2706,104,2694,1208,50,2502,1387,1258,2997,1220,1732,924,2791,1080,1923,32,3175,1265,1968,1193,1278,1222,16,1580,2355,2028,1206,1214,1136,1073,2700,1407,919,1197,1270,551,2000,3671,733,3471,2542,260,780,2716,1127,2762,1393,1200,778,1,1036,1617,2396,3897,1221,1954,1089,141,1391,1997,2699,6,1247,3052,466,1097,2490,2683,2724,2605,2599,2174,594,1517,1201,1219,353,788,2712,2572,552,1210,1994,2710,1288,2657,1276,2770,2797,1370,1304,1721
912,527,1225,2324,750,509,2858,1193,1203,2396,1207,4973,1961,1247,953,1246,1219,904,914,1304,1035,908,903,1252,1136,1258,357,1259,1250,1307,1206,913,597,1276,1197,1704,923,2144,969,1968,1234,2692,4027,539,858,111,1282,2762,593,4014,1244,44555,1080,899,1172,587,1204,898,920,1028,1288,17,1947,1230,1097,1262,1269,910,608,1784,5618,1208,4034,1721,2671,3996,3481,3408,2080,924,1293,3897,926,2997,1265,2724,2599,34,46578,1380,58,11,272,2300,508,1387,1148,1345,2797,5060
2858,2396,527,1225,1259,1035,1197,912,1193,1968,1961,1207,1136,2324,1721,1,1247,2762,597,593,509,1265,1258,1307,953,858,1219,1097,1304,1282,1704,608,1246,34,2080,750,539,1028,1270,357,1080,594,2144,500,1387,1203,914,1206,39,356,2174,1784,2724,1288,587,1276,1198,1220,2716,1580,3408,923,596,1380,2997,2797,1393,2918,919,903,17,3114,1022,11,4973,908,2028,2355,2692,3897,2671,2987,1213,1208,924,2078,2683,1923,2599,969,1947,904,1148,913,2791,4027,899,46578,1250,1278
593,50,296,2858,858,608,527,32,2028,1193,47,1213,2571,110,1221,457,318,260,2762,589,2959,1196,1258,1214,1089,1036,1198,356,111,778,2329,480,1200,293,1704,924,1208,780,6,1206,1222,288,1136,1,1210,16,1732,377,1080,592,1270,1240,4011,541,223,1580,1197,2918,1291,750,380,1625,1617,1259,1201,2628,1265,648,1961,555,590,25,2502,2997,1721,3949,1225,150,1387,2791,1247,3147,21,2706,2542,4226,733,2716,1610,367,474,912,1923,1097,163,95,1968,316,1246,141
1198,1196,260,2571,2028,2858,1210,858,1270,2762,1214,1291,1580,1200,2628,593,1036,527,1704,1197,780,1136,1,1097,3578,1721,480,2716,1961,589,1221,1240,924,3996,1193,3793,608,1258,1265,3147,541,50,1610,2683,2791,2959,110,1387,356,32,1246,296,2115,750,1527,1584,1213,648,912,1968,1080,1101,2396,1225,3114,1682,2324,457,1625,1089,1923,47,2706,1206,1917,1784,2355,1208,377,3623,1222,2918,2502,1259,4226,4027,2987,5349,1653,2916,2692,1732,1393,2997,1617,1517,2012,592,1219,4011
260,780,1210,1,648,1196,736,2628,733,1198,1270,1580,1036,1356,1197,1073,788,104,1291,2028,1917,32,2683,2355,608,141,858,2706,1265,2762,480,2571,2617,2716,368,2012,653,1097,3793,1240,2916,1517,1393,1200,3114,2502,1136,62,2,1214,589,2791,1527,1573,593,377,223,2858,95,551,1101,2115,2918,786,520,1407,1610,1370,592,367,2054,457,2011,50,110,1391,1784,1923,19,1968,1704,25,370,1544,1721,442,2987,1374,3052,3175,158,3623,527,435,2000,168,1485,661,1387,2797
593,50,296,2858,2028,858,2571,47,589,110,318,2959,2329,32,608,1213,1036,1193,1196,527,260,293,1221,356,1089,1200,2762,6,1214,4011,1198,457,780,1240,480,778,1210,1258,1732,1222,288,1704,48516,1291,1625,377,165,3578,592,316,111,1580,16,1206,1208,380,2502,924,3949,1270,2628,648,231,4226,4262,3147,1721,733,541,10,163,1,2706,2918,1136,2542,1080,344,150,223,555,1201,367,95,4878,6874,1265,353,208,7361,2916,1197,1682,1917,1617,1370,349,2997,68157,2791
260,780,1210,1196,608,1198,1036,858,2628,1197,1356,733,32,2028,648,1270,1,1291,1580,736,1200,1214,1073,2858,1240,1136,2762,50,1097,788,1213,1221,223,2355,2791,104,2916,1265,2571,1610,1917,2716,2683,2706,2012,2918,2502,1573,1370,1374,1393,1517,1391,924,593,141,1101,6,3175,1387,1259,2617,2000,1584,16,1080,3052,25,1784,1407,541,1968,1923,2797,2115,368,1220,2987,1704,551,1544,1089,2396,653,1372,1653,919,2490,3793,95,1617,1127,1527,3671,2763,293,786,1302,1732,2997
2858,1,593,1580,1270,608,2706,480,260,780,1265,858,1210,1387,2716,2028,1721,2762,1259,1197,2918,2791,2355,104,1968,1196,2683,1073,1923,1213,1136,2502,1097,500,1214,1198,3114,1036,1258,2628,223,1393,32,733,924,2396,1200,1220,1080,39,50,141,2694,648,594,34,1291,1917,919,3793,2997,1407,2174,736,1732,1517,367,2000,788,3175,356,2987,2700,1035,1208,551,2080,1682,1193,2617,296,1278,3671,3948,527,1784,2797,2115,1961,368,3471,1221,377,597,1356,2571,1704,2054,1225,1954
912,1234,904,1304,2396,1197,903,17,1302,1246,1225,1276,608,2797,953,1250,2657,1207,908,1136,235,1183,509,1097,1288,1247,923,750,25,58,1079,2599,1784,1259,508,1307,1252,913,36,1219,1617,1080,1204,1028,1220,1230,1610,3897,5060,919,920,1358,2987,3671,1199,1148,357,1093,1278,1193,1584,2300,2692,4014,1203,541,924,1968,1393,858,910,3481,2174,2324,1272,4027,1206,342,2302,1198,1101,1380,2144,272,2724,2019,969,1374,5902,1035,551,1639,1221,899,497,1282,1394,2997,246,3471
1,527,1197,587,1270,1198,260,1136,357,2396,2858,539,597,912,1097,34,509,608,1961,1265,858,593,2762,1968,1580,1035,1196,17,480,1246,1704,2716,1225,2683,39,1393,1259,1784,500,2355,1210,141,1073,2987,2028,11,2797,1307,1387,1721,1080,1193,2174,2791,2628,508,440,3114,356,594,750,50,780,1517,457,62,1028,924,2918,1101,919,1258,296,2080,1207,1923,2324,596,1304,1220,32,1610,953,595,337,1221,590,586,1214,25,2571,1247,1276,1288,36,3408,1219,1282,551,736
2858,1198,858,2571,527,2028,1196,1193,2762,593,750,1214,260,1961,1704,912,1270,1136,1258,924,1221,1225,608,2324,3996,50,1197,541,1246,1097,1210,1200,3147,1291,296,1203,1580,2959,1206,2716,2396,1080,1213,1721,1610,111,2628,3578,1208,1387,1219,1265,1036,1247,480,356,904,2692,4027,2791,1,4226,1968,1089,1584,32,1207,110,457,1617,1625,1240,1222,4973,1259,1234,1101,1784,2683,47,2997,589,1304,1276,1250,908,1252,1682,1262,2115,903,923,778,1923,780,3793,4034,2987,2918,1201
780,1356,1073,608,260,32,733,2617,3175,648,1407,2628,2791,2490,2683,661,1391,1097,736,1214,2355,1517,3052,1210,1302,2699,919,1584,2763,223,2987,1393,1387,1101,1370,2657,1036,2012,1270,3671,1127,1544,2700,1573,1215,924,2797,1200,1923,3471,2605,1240,707,2716,104,2916,3555,1372,1617,3897,551,2000,653,1197,1374,2366,466,1608,370,2268,1371,1784,2006,1220,6,1136,3755,1876,353,1610,1047,2701,2640,788,2502,1917,1265,2174,1653,1580,849,3703,2115,671,3994,16,1,25,2918,2011
1214,2571,858,2028,589,1198,2858,1200,541,593,1196,50,750,1193,1240,924,1221,110,527,296,1625,3996,47,2762,3578,1258,3147,1036,1291,260,32,1089,2959,293,111,1210,1222,1704,457,608,1270,1961,4226,1213,1206,1584,1203,1208,6016,2628,1136,4011,1610,912,1201,2329,316,480,778,1617,2324,1225,1653,288,3527,1097,2692,1580,1527,1246,4027,1080,2115,2716,356,2791,1219,904,1387,377,780,592,1262,2542,1721,2288,5378,1090,3793,4878,6502,10,5349,1247,1732,1101,6,1252,2353,4973
509,539,597,1035,357,912,914,527,1225,587,34,2396,953,1961,1207,2324,1203,2144,1282,750,595,1307,1028,1247,500,11,1219,39,4973,1947,17,46578,2080,899,2858,1193,1968,594,1022,261,1244,898,440,1259,4014,356,1304,1088,508,969,2671,1269,596,904,339,913,923,300,920,910,1230,1721,903,1246,44555,1380,1252,908,1250,1136,1276,1172,342,1345,1258,1204,902,272,1288,593,926,3408,5377,2724,265,56367,2078,1197,1234,364,4447,1569,4027,8533,4246,916,1,5618,1265,111
2571,2028,1196,260,2858,1198,1210,593,2762,1270,1580,480,858,1721,356,589,1291,1,780,3578,1036,1214,527,2959,110,1704,2628,1200,296,3793,2716,1197,3147,1961,47,1265,1136,50,1193,1240,1258,377,1221,2706,457,648,608,1097,2683,3114,1682,1527,1213,150,32,588,2115,2791,592,1917,318,2502,1387,924,367,2329,3996,34,1968,380,10,1732,1923,4226,364,4011,2918,1610,733,3623,1089,2324,2355,1246,1080,4022,500,4306,2396,541,1259,1625,2916,1222,586,3753,736,750,1206,1101
1270,1,1580,1721,3114,3793,1035,1210,480,34,2716,260,2683,1198,1196,1265,2762,1097,2355,1197,588,3751,1968,1961,2628,595,2080,500,780,2706,586,1291,364,1387,356,2858,2028,597,1136,3996,2791,2396,1907,2617,2987,1073,2174,2115,594,4896,2571,1682,2,3578,1282,3948,1923,2054,1022,1393,1517,1307,3753,1917,1028,2085,3623,1704,1214,587,3408,39,2078,2797,4306,919,367,539,1527,48,1101,1259,5349,1784,4022,648,2012,5218,1380,596,2918,2011,3977,2081,2502,1036,1485,1148,1246,1200
69122,35836,51662,52973,1721,54503,34162,71535,2858,64969,356,3578,593,31685,7293,58559,48516,2571,48385,2028,589,64614,54286,49530,3793,58998,2959,480,2329,8641,33794,80463,61024,68157,51255,2706,3948,1580,6874,74458,54272,64957,6373,91500,4816,72641,8957,4306,8665,46578,4262,5989,50872,1732,44191,7451,32587,73017,56367,55820,2762,588,63082,7438,47099,3717,2502,5418,66097,47,231,63131,55765,8644,72998,97921,364,59369,57669,91658,3753,99114,106782,63992,49272,70286,296,5218,81591,4963,318,69757,4011,56174,45720,8361,60756,6539,1270,8874
1073,780,608,32,661,2617,1356,260,733,1407,2683,3175,648,1391,2791,1517,2355,2490,3052,223,736,2699,1097,919,1393,2628,2987,1302,2700,2657,1387,2763,3671,104,1923,1214,551,3897,2012,1101,2797,1370,1210,1270,707,2605,1544,3555,1584,1127,3471,1215,1036,924,466,2716,353,370,3755,327,1784,2688,1,1573,1617,2701,2502,1265,1197,1220,2174,653,2268,671,2366,1608,2000,3534,745,2006,788,1136,2918,1917,1876,1200,2916,16,1047,368,4571,762,25,1372,2706,151,2997,520,1580,2599
260,780,1210,1196,1270,1,1580,1036,2628,1198,608,2028,648,733,858,32,1214,2858,1197,1291,1200,2706,1073,2762,2683,2716,736,1265,104,2355,2791,2502,1917,1356,1240,593,1097,3793,1136,2617,2918,2571,788,1387,1923,50,223,1213,480,1517,2916,1393,3114,2115,2012,1968,1407,924,1221,589,1573,1370,2700,3175,3623,1721,1391,3052,2000,1259,1527,1101,1610,1732,1080,2987,1784,1544,141,919,3753,1220,1258,2011,1704,1682,2174,6,551,368,370,2997,2797,1485,1584,1089,3671,2054,1222,653
1198,260,1097,1584,1214,1196,541,912,858,1136,1197,3996,1270,924,1610,1210,2628,608,1246,1221,1101,1653,2762,750,1200,4027,2028,2858,1784,1291,2683,2791,2716,1617,2396,2987,1225,1240,1387,1080,527,2797,1250,1036,1234,2571,1704,1265,32,1961,2692,1580,2657,1304,1193,904,1302,1968,2012,1276,4034,780,1206,1258,1517,1208,2115,1625,919,1219,3897,1393,2763,1374,3994,3671,2997,3471,2355,1262,1148,1203,923,1220,1,2324,1923,1356,2174,1183,3481,1090,50,1089,1073,25,1247,2617,903,1207
1,1580,780,1210,260,1721,2706,480,3793,1270,1196,104,2028,3114,733,588,2571,1917,356,3948,364,2628,2858,2762,1036,1291,2502,648,367,788,500,1198,736,2683,2355,2716,1265,589,3753,2694,1073,593,2617,3578,1197,3623,2700,586,2,48,34,2918,1923,1682,1527,35836,1200,1907,3717,377,2115,317,2791,858,231,595,1968,344,1356,39,1485,4306,1407,1732,653,1517,594,1214,34162,6373,158,1387,368,2054,3977,7293,141,333,4022,1393,110,19,1097,10,51662,2916,1704,1259,2959,3751
1073,780,1356,608,733,32,736,648,260,661,3175,223,2617,2355,1407,104,1391,2791,1517,1393,2490,2628,2683,3052,1302,551,788,919,1370,1097,2012,1210,653,1544,2987,2699,2657,1,3671,368,1101,1036,1387,141,2797,25,1127,2763,1573,466,370,1270,2700,16,1197,2000,1923,6,1214,1372,1215,1584,2916,786,520,552,2716,353,1374,1220,3471,2605,163,2268,2918,1917,1265,1784,2174,3897,1608,924,1371,2006,327,151,1617,762,2502,671,1200,2706,2054,62,1278,1136,95,442,594,1580
2688,2366,2881,1208,3534,924,707,514,3471,608,1387,1258,1997,2046,2542,69,3863,1994,1617,3755,2288,2605,1222,1213,2699,1287,2997,2722,1214,1201,3354,1215,1219,1093,1131,1019,2858,111,3072,4262,1345,2454,1339,2840,968,2427,1127,2791,358,1373,724,2805,1333,2841,2455,3535,3499,2694,839,1969,1047,1923,2527,3555,3363,3916,610,593,353,1242,2338,3972,4023,3703,1954,1206,3439,1220,2490,2013,3745,3671,923,919,1278,3285,3328,765,366,32,1276,468,1321,3826,1269,3624,1259,196,227,1304
260,1198,1196,1210,780,2028,858,1270,2628,2571,1214,1036,2762,1291,1,32,1580,1197,608,1200,2858,648,1240,527,1097,1136,593,1221,50,2683,2716,589,1704,541,1584,1610,1265,924,2791,1101,480,110,736,1527,3793,3996,2115,733,1917,1356,1246,1073,457,1961,1653,1387,1784,2916,3578,296,2355,2012,1625,1213,293,1080,1517,2617,1258,1193,1393,1968,1923,912,1721,1089,2987,2502,377,3623,1573,2706,3147,2396,3114,2918,25,1682,1617,47,2797,2353,592,2011,750,1222,1208,223,1374,2959
608,2858,1213,260,858,1259,2706,2502,223,104,2028,2918,1197,1036,733,780,2694,1210,3175,1196,1580,1732,1200,1214,1208,1270,2791,1198,2762,2997,1220,1387,1073,1080,1391,2700,1923,1265,1407,2355,2490,3052,1136,50,1258,2628,924,1127,1221,1222,16,1356,1968,32,1193,551,593,6,2000,2716,1089,1206,1370,1917,1278,3671,919,2542,3897,1291,1097,2683,1240,1517,788,1393,2699,2396,2710,1617,1,466,2599,778,2916,3471,1954,2770,2617,2605,2657,1371,1573,1372,2174,2571,1215,1784,2797,1374
608,1259,2858,858,2396,1213,1193,1197,1080,223,50,1136,912,1225,1208,1247,1304,1220,1276,1206,1207,2997,1968,924,1617,3897,1258,527,593,1288,2918,1278,1219,111,1784,919,2599,1097,1387,3671,2797,1393,1221,923,1302,953,903,551,235,1265,2657,141,17,25,1234,1079,904,32,16,3471,2724,3481,2791,2692,1073,2174,1246,750,1093,778,1307,908,2987,1,3175,1923,2355,2712,594,2762,36,337,1201,1230,260,509,357,1148,1639,596,1252,1517,2144,2699,1954,1198,1380,2770,1394,1997
2858,1,1197,2396,1259,2762,1270,1721,593,858,1580,1265,1968,1136,527,608,260,2028,1198,1035,1097,1193,2716,1961,1196,1225,1387,1704,1258,2355,500,2706,2918,3114,594,34,480,1080,1393,2683,356,1213,597,39,1207,2080,1210,2791,2174,1307,912,1923,2571,1784,1220,1073,1304,141,919,1247,1246,2797,2997,2987,2324,2724,1282,1028,924,223,1219,596,1682,1206,551,539,2502,953,1288,3408,1517,2628,357,1208,50,1380,1221,1276,3897,1214,1278,780,587,11,3671,2078,2599,1022,1291,2054
260,2858,2706,1197,104,1580,1259,1210,608,2694,2502,1270,1,2028,1196,780,2355,858,1073,2918,1265,2762,1198,1213,3175,223,733,1968,551,2628,2683,1917,788,2716,3114,2700,1923,1036,1136,1407,1721,1356,1517,2396,2791,1393,1387,2617,1097,1291,1220,3052,594,2174,919,1732,3793,2571,1391,3948,2724,2054,141,2710,2490,1080,1127,2997,1200,3897,2797,2000,736,661,2599,2770,2012,2572,1784,1214,3671,1372,1258,1485,1777,2657,2080,1278,2699,2987,593,3753,648,1221,1704,1208,3408,1374,3977,1682
260,1210,1198,780,1196,2628,1270,1097,1197,1214,1,608,32,648,1036,2683,858,1580,1136,1073,1584,2716,1291,1200,2791,1101,1265,2762,2028,2355,1240,1610,1356,736,2617,1517,2012,924,2987,1393,1387,733,1784,541,2115,3793,1221,1653,1917,2858,2797,1923,1968,2916,1527,3996,1080,2011,3052,919,1573,1407,3114,3623,50,2571,2174,1391,1246,2918,527,223,2396,2502,912,2706,3175,2763,25,2657,1617,3671,1704,1374,3897,2000,1302,1220,2054,3994,2353,2997,788,1370,2006,1544,1961,593,1259,4027
593,608,2858,1214,32,1200,1213,780,2706,6,1036,733,2502,589,50,858,1222,924,1387,2028,1732,2791,1258,1580,2542,104,1208,1923,2700,1240,2694,2918,4262,1270,353,223,480,1210,1370,1089,370,260,2716,2997,1407,2605,47,2762,1215,163,648,1127,2628,2000,196,3527,466,3471,3793,4011,296,1196,3753,2683,1265,1259,3175,778,3623,3617,3717,16,1291,2288,1201,333,1721,1080,1221,2699,3863,1617,1917,1954,1552,293,1391,3535,1220,1676,2115,1573,2490,1997,2688,1206,2916,112,2329,1608
3578,3793,2571,1721,4306,2028,1196,1580,1210,51662,1270,1291,5418,2762,33794,6365,2858,1198,6539,3753,8360,5218,35836,4963,8665,589,3623,3114,49272,1527,356,2959,4022,480,33493,260,3996,5989,54286,34162,1200,8961,1214,5349,3147,3948,6377,69122,3751,47099,2716,5445,52973,45722,8644,4896,44191,6934,2706,588,54272,2628,48385,4993,6333,5952,4886,2115,1907,1682,5378,3717,6373,7293,1036,49530,7438,4995,50872,72998,31685,41566,51255,8874,6874,7153,73017,1240,59315,54503,8368,364,1704,68358,56174,71535,2683,91500,780,8636
2858,593,2028,858,2571,1213,2762,2959,1193,1258,1721,2329,50,1196,608,1214,296,1580,1732,1200,260,2706,1270,1198,1036,2502,356,3578,1210,1222,1221,480,1208,1089,1206,924,1291,47,2918,589,1704,1259,1265,4011,1136,2716,1387,780,778,527,1923,3793,1080,1682,4262,2997,2791,48516,1240,32,2628,318,1,2542,35836,1968,1197,3948,3949,3147,223,2683,1961,1247,1917,110,2700,1625,104,4878,2694,111,1097,1220,4226,1225,2692,46578,3623,54503,3114,733,2396,2324,3753,2115,1219,6,8641,4979
2858,2028,2762,1198,1270,260,1196,593,858,2571,1580,1721,1,1210,1197,1265,480,1136,527,1704,1193,2716,1258,608,1214,356,1291,2706,1097,1961,1968,1259,2628,1387,1213,2396,780,1036,1200,2683,2959,3114,2791,3793,2918,924,1221,3578,50,1080,296,1923,2355,1682,2502,1225,1206,1732,2324,1208,1246,1035,34,2997,1393,500,1917,1784,3147,1220,2115,2174,1073,1247,750,1610,912,2987,1219,1517,1207,919,32,3751,3948,1089,589,2797,223,1222,648,3996,2692,1101,1307,1240,2000,2710,47,1304
608,50,1213,16,223,593,858,2858,1193,778,32,1259,1208,1206,111,1080,1221,2918,1089,235,25,2997,141,296,6,527,551,1617,1247,3897,1732,555,1258,1220,1222,1197,1201,104,1278,1136,36,2329,2542,337,1639,924,353,3052,2396,3481,2502,7,21,2712,553,1288,1276,1207,2599,552,3671,1391,1784,327,2395,293,1225,1968,2692,62,903,2694,216,2490,163,17,1393,1073,1079,3175,1265,3174,904,2706,520,466,1219,2302,2028,923,2710,1304,3949,1923,1302,708,919,2657,260,2699
588,364,356,480,595,150,1721,344,34,4306,231,500,367,35836,69122,51662,586,34162,589,6377,1580,1,377,3793,50872,597,380,3578,110,31685,5218,592,593,6539,8360,72998,33794,8961,52973,1270,590,69844,71535,10,3114,4896,54286,49272,165,73017,2571,7293,63082,45722,78499,72641,4963,5989,81845,3948,64969,539,91500,39,317,54272,2,153,6373,1907,68954,46578,2762,69757,296,457,64957,1961,2028,59784,80463,2858,56367,106782,47,47099,318,60069,8368,74458,4886,6365,58559,4022,2706,33493,1210,59315,1682,8533
