255,3671,2.0,1005717657
255,3552,5.0,1005717683
255,4018,2.0,1005717683
255,2915,2.0,1005717706
453,2167,4.0,1005968155
453,1047,4.0,1005968185
453,1597,3.0,1005968202
453,4447,4.0,1005968404
453,3618,4.0,1005968419
453,3752,3.0,1005968435
453,4310,4.0,1005968500
453,1206,4.0,1005968555
453,1092,3.0,1005968643
453,4270,4.0,1005968643
4,4226,2.0,1007569424
4,4260,2.0,1007569424
4,4967,5.0,1007569424
4,4765,5.0,1007569445
4,4881,3.0,1007569445
4,4252,3.0,1007569465
4,4308,1.0,1007569465
4,4902,4.0,1007569465
4,4347,4.0,1007569586
4,4641,1.0,1007569586
4,4273,4.0,1007574470
4,4381,3.0,1007574509
4,4741,3.0,1007574532
4,4896,4.0,1007574532
4,4246,4.0,1007574542
238,2471,3.0,1007932113
238,4254,4.0,1007932113
238,4238,4.0,1007932138
238,4917,4.0,1007932138
238,3528,4.0,1007932168
195,1635,2.0,1008558673
195,3252,4.0,1008558673
195,1365,3.0,1008558696
195,1958,4.0,1008559185
195,4280,4.0,1008559202
135,2076,4.0,1009693935
135,3360,3.0,1009693935
135,2020,4.0,1009693950
135,2248,3.0,1009693950
135,4326,4.0,1009693976
135,3098,4.0,1009693996
135,4085,4.0,1009694025
135,858,4.0,1009694067
135,1214,4.0,1009694067
135,1954,4.0,1009694067
135,2409,5.0,1009694080
135,1077,4.0,1009694118
135,1206,5.0,1009694121
135,2009,3.0,1009694132
135,3250,4.0,1009694231
135,4396,3.0,1009694231
135,912,4.0,1009694264
135,1136,5.0,1009694275
135,2300,5.0,1009694290
135,1203,5.0,1009694318
135,1225,3.0,1009694318
135,2064,5.0,1009694504
135,2791,5.0,1009694539
135,2792,4.0,1009694539
135,551,4.0,1009694763
135,1199,5.0,1009694796
135,2321,2.0,1009694854
135,2746,4.0,1009694943
195,4020,3.0,1009700378
195,2325,3.0,1009700393
195,4389,3.0,1009762657
422,3053,3.0,1010279623
422,2581,3.0,1010279673
422,2490,3.0,1010279706
422,2669,4.0,1010279707
422,2598,3.0,1010279752
422,2670,3.0,1010279788
422,2841,3.0,1010279788
422,3157,3.0,1010279788
422,2070,4.0,1010279817
422,2806,2.0,1010279817
195,4029,4.0,1011849697
195,5010,3.0,1011849737
195,4308,2.0,1011849879
195,3005,4.0,1012210123
195,4995,4.0,1012210144
195,2186,3.0,1012210187
195,2416,3.0,1012210244
195,2918,5.0,1012210262
195,908,5.0,1012727183
195,5254,3.0,1017979236
195,4641,3.0,1017979265
453,4993,4.0,1018860207
453,4995,5.0,1018860260
452,170,4.0,1019584677
452,1876,4.0,1019584677
452,69,5.0,1019585277
452,1259,5.0,1019585277
452,2396,5.0,1019585277
452,5292,5.0,1019585277
452,1394,5.0,1019585331
452,2700,5.0,1019585331
452,2918,5.0,1019585381
452,4002,5.0,1019585381
452,4734,5.0,1019585399
452,1663,5.0,1019585417
452,3751,5.0,1019585417
452,1079,5.0,1019585436
452,4014,5.0,1019585436
452,3301,5.0,1019585456
452,356,5.0,1019585497
452,2791,5.0,1019585497
452,3552,5.0,1019585515
452,1614,4.0,1019585534
69,318,5.0,1021646944
69,593,5.0,1021646944
69,2762,5.0,1021647032
69,4027,5.0,1021647538
69,4022,4.0,1021647579
532,293,3.0,1025570482
532,1245,4.0,1025570482
532,290,3.0,1025570521
532,1704,3.0,1025570521
532,3147,5.0,1025570575
392,2694,4.0,1027524346
392,2770,3.0,1027524346
392,3298,4.0,1027524346
313,2791,3.0,1030557675
313,223,5.0,1030557688
313,1060,4.0,1030557688
313,1285,5.0,1030557688
313,1885,5.0,1030557763
313,3210,3.0,1030557763
313,4799,3.0,1030557763
313,1500,4.0,1030557781
313,2109,3.0,1030557792
313,2302,1.0,1030557792
313,2700,3.0,1030557804
313,1080,1.0,1030557819
313,3671,3.0,1030557819
313,1466,3.0,1030557900
313,999,4.0,1030557936
313,367,2.0,1030558015
313,673,1.0,1030558055
313,5010,5.0,1030558113
313,5538,1.0,1030558213
313,5539,1.0,1030558213
313,2478,1.0,1030558282
313,2798,3.0,1030558282
313,4084,2.0,1030558291
313,2087,2.0,1030558302
313,5214,1.0,1030558302
313,2080,1.0,1030558326
313,3927,2.0,1030558353
313,1405,2.0,1030558362
313,1754,3.0,1030558370
313,1125,1.0,1030558411
313,3440,1.0,1030558411
313,991,3.0,1030558421
313,1513,4.0,1030558439
313,2728,3.0,1030558439
186,1702,4.0,1031087720
186,1197,4.0,1031087825
186,1259,4.0,1031087825
186,1291,4.0,1031087825
186,1931,5.0,1031087825
186,4027,4.0,1031087825
186,2366,4.0,1031087854
186,592,4.0,1031087870
186,952,4.0,1031087898
186,2406,5.0,1031087898
186,733,4.0,1031087923
186,4232,5.0,1031087923
186,2115,4.0,1031087950
186,2135,4.0,1031087950
186,3984,4.0,1031087950
186,1031,4.0,1031087983
186,2013,4.0,1031087983
186,4321,5.0,1031087983
186,10,4.0,1031088020
186,3755,3.0,1031088020
186,380,4.0,1031088039
186,2617,5.0,1031088039
186,648,4.0,1031088055
391,1173,4.0,1032390083
391,1682,4.0,1032390100
391,1185,5.0,1032390126
391,1594,5.0,1032390126
391,1923,4.0,1032390126
391,2696,5.0,1032390126
391,4499,4.0,1032390139
391,2115,2.0,1032390215
391,3910,3.0,1032390215
391,2708,4.0,1032647342
391,1376,3.0,1032647585
391,3793,2.0,1032647604
391,3704,4.0,1032647725
391,329,2.0,1032647761
391,2094,2.0,1032647761
391,2628,1.0,1032647762
391,2641,2.0,1032647762
391,3033,3.0,1032647762
391,2021,4.0,1032647775
391,3698,3.0,1032647788
391,1282,5.0,1032648504
391,2080,5.0,1032648534
391,4308,3.0,1032648534
391,1028,5.0,1032648645
391,2746,4.0,1032648752
391,199,4.0,1032648830
391,242,4.0,1032648867
391,4936,3.0,1032648867
391,1057,3.0,1032648883
391,904,5.0,1032649224
391,4562,4.0,1032649312
391,492,4.0,1032649415
391,3683,5.0,1032736480
391,1214,4.0,1032736600
391,1333,4.0,1032736630
391,4128,3.0,1032736654
531,733,4.0,1032961914
531,2640,3.0,1032961914
531,3699,3.0,1032961914
527,2950,4.0,1033176186
527,455,4.0,1033176198
527,5040,4.0,1033176215
527,3401,4.0,1033176242
527,3673,4.0,1033176242
527,2477,5.0,1033176258
527,3674,4.0,1033176258
527,849,4.0,1033176269
527,2450,5.0,1033176282
527,1214,5.0,1033176358
527,2716,4.0,1033176358
527,3499,5.0,1033176358
527,1258,5.0,1033176375
527,1387,5.0,1033176375
527,1997,5.0,1033176375
527,1350,4.0,1033176393
527,3016,4.0,1033176405
198,364,4.0,1034207302
198,3263,3.0,1034207302
198,2115,3.0,1034207373
198,4011,3.0,1034207400
198,2236,3.0,1034207413
198,4178,4.0,1034207413
198,104,3.0,1034207438
198,368,4.0,1034207438
391,1201,4.0,1034216816
198,4903,3.0,1034347012
453,4973,5.0,1034602008
453,5218,5.0,1034602083
453,2396,5.0,1034602112
453,5502,4.0,1034602132
453,5267,3.0,1034602160
453,5377,4.0,1034602241
453,5299,4.0,1034602261
453,5445,4.0,1034602261
453,5225,4.0,1034602280
453,5388,1.0,1034602280
453,5418,4.0,1034602280
453,5464,4.0,1034602280
453,5349,4.0,1034602292
453,5266,3.0,1034602312
453,5378,4.0,1034602334
453,3756,4.0,1034602863
453,4235,5.0,1034602863
558,4308,5.0,1035416273
558,3186,5.0,1035416294
558,3285,4.0,1035416320
558,3825,4.0,1035416340
558,4062,4.0,1035416375
558,1923,4.0,1035416409
391,5026,3.0,1037482146
391,4903,2.0,1037482267
479,4886,5.0,1039367856
479,5135,5.0,1039367856
479,5316,3.0,1039367867
479,5365,4.0,1039367889
479,5378,1.0,1039367908
479,5389,3.0,1039367932
479,5460,4.0,1039367932
479,5419,2.0,1039367938
479,533,2.0,1039392484
479,2793,2.0,1039392484
479,3707,3.0,1039392496
479,247,3.0,1039392522
479,2986,1.0,1039392522
479,4621,3.0,1039392539
479,562,3.0,1039392560
479,4003,3.0,1039392560
479,4643,2.0,1039392560
479,1302,4.0,1039392576
479,1371,2.0,1039392595
325,1179,5.0,1039399105
325,4963,3.0,1039399105
325,3176,4.0,1039399116
325,1676,4.0,1039399222
325,312,2.0,1039399236
325,2425,4.0,1039399260
325,4500,4.0,1039399260
325,1090,5.0,1039399280
325,1608,2.0,1039399280
325,4717,4.0,1039399296
325,2239,5.0,1039399325
325,3261,2.0,1039399325
325,4226,4.0,1039399325
325,2167,3.0,1039399398
325,2294,3.0,1039399488
325,5075,4.0,1039399488
325,30,4.0,1039399501
325,597,2.0,1039399548
325,4086,3.0,1039399558
325,4956,5.0,1039399564
325,2716,4.0,1039399578
325,3608,3.0,1039399596
325,4263,4.0,1039399618
325,1248,5.0,1039399628
325,5553,3.0,1039399732
325,2204,3.0,1039399746
325,3087,3.0,1039399746
198,3949,4.0,1039796697
198,4886,3.0,1039796737
198,4019,4.0,1039796797
198,3746,5.0,1039796811
198,3481,4.0,1039796825
198,4448,2.0,1039796861
198,5388,3.0,1039796901
198,4239,3.0,1039796917
198,4235,4.0,1039796930
198,5016,2.0,1039796957
198,541,3.0,1039797013
198,1200,3.0,1039797013
198,2985,2.0,1039797046
198,2407,3.0,1039797076
453,5876,5.0,1040621339
453,5816,4.0,1040621367
453,5788,4.0,1040621384
342,2724,3.0,1042822234
342,2840,3.0,1042822234
342,2961,3.0,1042822234
342,3157,3.0,1042822234
342,3597,3.0,1042822248
342,2701,2.0,1042822262
342,2987,3.0,1042822262
108,4975,4.0,1042841689
108,4994,3.0,1042841689
108,5380,5.0,1042841716
108,3978,4.0,1042841746
108,4372,5.0,1042841746
108,4823,3.0,1042841746
108,4639,3.0,1042841782
108,5011,4.0,1042841782
312,3147,4.0,1043177495
312,1036,3.0,1043177517
312,1674,4.0,1043177517
312,4235,3.0,1043177517
312,457,4.0,1043177537
312,1089,4.0,1043177537
312,2762,4.0,1043177537
312,5015,4.0,1043177537
312,589,4.0,1043177724
312,1344,4.0,1043177738
312,6,4.0,1043177752
312,16,4.0,1043177752
312,5446,4.0,1043177830
312,5812,4.0,1043177830
312,5945,4.0,1043177830
312,5991,4.0,1043177830
312,5952,5.0,1043177848
312,5816,3.0,1043177872
312,5902,4.0,1043177872
312,5989,4.0,1043177872
312,5881,4.0,1043177889
312,5956,5.0,1043177889
312,5872,2.0,1043177906
185,1393,4.0,1044311995
185,1685,3.0,1044311995
185,2396,4.0,1044311995
185,2692,4.0,1044311995
185,1658,5.0,1044337449
9,5988,2.0,1044657269
9,6044,2.0,1044657285
9,5841,1.0,1044657318
9,5891,1.0,1044657318
9,5962,1.0,1044657338
293,1917,3.0,1044871029
293,3646,2.0,1044871045
293,151,3.0,1044871057
165,4085,4.0,1046741972
165,4963,5.0,1046741972
165,3256,4.0,1046742010
165,3624,3.0,1046742010
165,5872,3.0,1046742010
165,368,4.0,1046742038
165,2353,4.0,1046742038
97,3981,4.0,1047481354
97,5420,3.0,1047481371
97,2571,5.0,1047481450
97,377,4.0,1047481515
275,905,3.0,1049079216
275,3504,5.0,1049079236
275,1247,5.0,1049079254
275,3996,4.0,1049079265
275,1299,5.0,1049079275
275,3006,4.0,1049079275
275,2859,4.0,1049079294
275,1193,5.0,1049079320
275,1234,5.0,1049079320
275,3384,5.0,1049079320
275,1222,5.0,1049079341
275,1953,4.0,1049079341
275,1186,5.0,1049079353
275,3468,5.0,1049079353
275,3911,5.0,1049079366
275,1296,4.0,1049079379
275,1304,5.0,1049079408
275,4809,5.0,1049079408
275,556,4.0,1049079432
275,2731,4.0,1049079432
275,25,3.0,1049079449
275,1097,4.0,1049079449
275,1945,5.0,1049079449
275,3360,4.0,1049079449
275,5650,3.0,1049079449
275,916,3.0,1049079466
275,1208,5.0,1049079466
275,2240,5.0,1049079466
275,2819,5.0,1049079466
275,300,3.0,1049079480
275,5464,2.0,1049079480
275,903,5.0,1049079493
275,6122,5.0,1049079502
275,17,5.0,1049079511
275,3038,5.0,1049079539
275,5884,1.0,1049079539
275,954,5.0,1049079562
275,1188,3.0,1049079562
275,1610,4.0,1049079562
275,1674,4.0,1049079562
275,1333,4.0,1049079573
427,5574,2.0,1053071341
427,58,2.0,1053071377
427,497,2.0,1053071444
427,296,4.5,1053071490
427,555,4.5,1053071518
427,4226,5.0,1053071540
427,110,4.0,1053071562
427,2076,4.0,1053071620
427,2329,4.0,1053071696
449,2502,4.5,1053200223
449,2858,4.0,1053200226
449,3950,4.0,1053200229
449,1090,3.5,1053200232
303,1129,3.5,1053303274
303,3033,5.0,1053303306
303,5378,5.0,1053303310
303,3471,4.0,1053303314
303,32,3.5,1053303318
303,3702,5.0,1053303341
20,3623,3.0,1054147285
20,5463,2.0,1054147287
20,4367,0.5,1054147289
20,4270,0.5,1054147293
20,5507,0.5,1054147297
20,3744,1.0,1054147299
20,4161,3.5,1054147312
20,5313,0.5,1054147317
20,1035,4.5,1054147359
20,2565,3.5,1054147376
20,1947,5.0,1054147380
20,3549,5.0,1054147384
20,899,4.0,1054147395
20,2941,4.0,1054147411
20,5693,4.0,1054147413
20,2746,4.5,1054147419
20,2300,5.0,1054147430
20,1380,5.0,1054147442
20,4039,5.0,1054147453
20,1489,4.0,1054147467
20,2657,5.0,1054147479
20,6358,3.5,1054147505
20,1088,4.5,1054147512
20,2092,3.0,1054147515
20,2135,5.0,1054147519
518,6333,4.5,1056907724
518,6377,5.0,1056907734
518,6323,4.5,1056907754
430,6373,3.0,1057519268
430,6287,3.0,1057519275
430,6503,4.0,1057519280
311,4936,2.0,1057854874
311,3977,1.0,1057854901
311,5944,2.5,1057854932
430,5445,5.0,1058063775
160,6250,2.0,1058457318
160,3702,1.5,1058457375
160,3893,3.0,1058457467
160,4246,4.0,1058457517
160,5991,5.0,1058457539
160,4993,2.0,1058457619
160,5952,1.5,1058457627
452,6537,4.5,1061327521
160,6591,5.0,1065983795
160,4450,5.0,1065983846
160,2252,0.5,1065984386
160,485,0.5,1065984390
160,6319,1.0,1065984412
160,1845,3.5,1065985174
160,2700,1.5,1065985243
160,1307,4.0,1065985257
160,3948,4.5,1065985297
160,4011,4.5,1065991604
160,3745,2.5,1065991630
160,3649,1.0,1065991722
160,6322,1.0,1065991838
160,5903,3.0,1065991969
160,5445,4.5,1065992004
160,4370,4.0,1065992012
160,6537,2.0,1065992023
160,5502,4.0,1065992029
160,3994,4.0,1065992076
160,5219,2.0,1065992115
160,4735,4.5,1065992184
160,4643,0.5,1065992210
160,4638,0.5,1065992214
160,5459,1.5,1065992218
160,3981,1.5,1065992238
160,4343,2.0,1065992278
160,4887,0.5,1065992285
160,589,5.0,1065992580
160,3160,4.5,1065992724
160,3986,0.5,1065992767
160,2959,4.5,1065992795
504,6377,4.0,1072066484
504,6879,4.0,1072066558
504,6927,4.0,1072066575
182,2995,1.5,1075859308
182,3646,0.5,1075859328
182,6215,3.0,1076448344
182,6893,3.0,1076825922
182,4407,4.5,1076826019
182,3503,4.0,1076826045
182,6754,2.5,1076826061
182,6881,4.0,1076826096
182,903,4.5,1077069064
182,6380,2.0,1077069091
182,6890,4.5,1077069107
182,5062,4.0,1077069129
182,7265,4.5,1077069226
182,6571,4.0,1077069363
182,6688,3.5,1077069614
182,6294,1.5,1077069861
182,6281,2.5,1077069874
182,1215,4.5,1077070406
182,3275,4.5,1077070414
182,745,4.5,1077070424
182,1262,4.5,1077070476
182,1148,4.5,1077070479
182,6932,3.5,1077140641
182,1060,2.5,1077140729
182,5941,2.0,1077145737
182,6385,3.0,1077190747
182,6953,3.5,1077582812
182,5772,4.5,1077582837
182,6796,3.0,1077636988
182,5617,2.5,1077637114
182,3081,4.0,1077637182
160,7153,5.0,1077748466
160,1620,0.5,1077748811
160,3825,0.5,1077749012
160,1107,3.5,1077749409
160,3616,4.0,1077749437
160,4866,2.0,1077750008
182,1270,3.0,1077804659
182,2181,3.5,1077804696
182,2183,3.5,1077804728
182,1246,4.5,1077804786
182,6305,4.5,1077804792
182,70,4.5,1077804802
182,2502,4.5,1077804819
504,7139,4.5,1077909188
504,7151,4.0,1077909193
504,7153,4.0,1077909201
504,5669,3.5,1077909233
504,6953,4.0,1077909256
504,5445,3.5,1077909293
182,6879,3.0,1078244810
182,7323,3.0,1078244831
182,7354,3.5,1078244890
182,7352,4.0,1078244924
169,2581,4.5,1078285431
169,1967,3.5,1078285453
169,1911,4.0,1078285470
310,745,5.0,1078649848
310,1148,5.0,1078649856
310,1223,5.0,1078649861
310,3751,4.0,1078649878
310,4306,3.5,1078649897
310,6979,3.0,1078649972
310,2944,5.0,1078649978
169,6765,4.0,1079310527
169,2617,3.0,1079310582
169,3967,5.0,1079310696
169,3247,4.5,1079310713
169,2942,5.0,1079310728
169,2792,5.0,1079310759
169,7375,4.0,1082229294
169,7381,5.0,1082229300
169,7318,5.0,1082229345
82,6888,3.5,1084519540
82,6564,4.5,1084519660
82,6879,3.5,1084519697
82,6886,3.5,1084519713
82,1485,3.5,1084521253
82,5679,4.0,1084521273
82,367,3.5,1084521277
82,4344,3.5,1084521283
82,163,4.0,1084521290
82,3638,3.5,1084521311
82,2770,3.0,1084521313
82,2410,3.5,1084521325
82,2273,4.0,1084521339
82,1801,3.0,1084521364
82,2004,3.0,1084521367
82,6953,2.5,1084788185
82,7325,4.0,1084788217
82,2606,3.5,1084800850
82,7142,3.5,1084803602
82,6887,4.0,1084811662
82,6752,3.5,1084944635
82,6750,3.0,1084944730
82,6949,3.5,1084944803
182,7371,4.5,1085148102
182,7934,4.0,1085148188
182,7147,4.0,1085148199
182,7802,4.0,1085148211
182,7698,3.5,1085148244
182,7438,4.5,1085148284
182,6334,2.5,1085148334
182,8042,4.0,1085152197
169,4306,5.0,1085699612
169,6331,5.0,1085699639
169,8008,5.0,1085699657
169,3916,5.0,1085699668
169,6378,3.5,1085699681
169,7614,5.0,1085699700
169,6005,3.5,1085699705
169,6565,5.0,1085699714
169,2501,5.0,1085699728
182,7449,2.5,1090326632
182,7264,4.0,1090326653
182,7361,4.5,1090326671
182,7299,4.0,1090326714
45,1136,5.0,1091306083
45,788,2.0,1091306098
45,19,4.5,1091306129
45,368,4.0,1091306135
45,1101,4.0,1091306211
45,2012,3.0,1091306262
45,5220,2.0,1091306318
182,8370,4.0,1091809444
182,8581,4.5,1091809459
169,8360,5.0,1092373232
169,8529,4.0,1092373247
169,8665,3.5,1092373252
169,8644,2.5,1092373271
169,8783,4.5,1092373278
169,8641,5.0,1092373285
182,3158,4.0,1094400787
100,605,4.5,1100186552
100,537,4.0,1100186554
100,441,4.0,1100186564
100,237,4.0,1100186727
100,89,4.0,1100186731
100,74,4.0,1100186732
100,234,4.0,1100186737
100,8636,4.5,1100186770
100,6059,4.5,1100186774
100,6873,4.0,1100186781
100,5810,4.0,1100186786
100,5620,5.0,1100186982
100,4621,4.0,1100187132
100,4623,3.5,1100187138
100,2710,2.0,1100277691
36,3308,2.0,1100803868
36,3066,3.5,1100803882
36,2269,3.0,1100803893
36,3347,4.5,1100803989
36,908,3.5,1100803999
36,318,4.0,1100804003
482,30816,4.0,1105397140
482,8969,3.0,1105397152
482,30825,4.0,1105397155
482,27808,2.0,1105397164
482,8943,1.0,1105397168
482,8981,4.0,1105397171
482,8966,2.0,1105397177
482,8948,2.0,1105397183
482,8951,1.0,1105397218
482,8949,3.0,1105397221
482,27706,2.0,1105397232
482,8985,4.5,1105397449
482,8917,1.0,1105397453
95,8644,4.0,1105400976
95,3994,3.0,1105400981
95,8633,4.5,1105401087
95,7373,1.0,1105401093
95,2640,4.5,1105401101
95,2009,4.0,1105401108
95,3033,4.0,1105401122
95,2021,4.5,1105401127
95,3070,3.0,1105401136
95,2985,4.0,1105401143
95,2528,4.0,1105401149
95,2105,4.5,1105401153
95,2600,2.5,1105401161
95,4370,3.5,1105401170
95,8636,4.5,1105401213
95,4878,4.0,1105401219
95,6979,4.0,1105401227
156,6666,5.0,1106881196
156,7396,4.5,1106881200
156,6509,4.0,1106881212
156,6684,4.0,1106881222
156,7008,5.0,1106881226
156,6791,4.0,1106881254
156,1131,3.5,1106881258
156,8128,4.0,1106881279
156,8614,3.5,1106881351
156,6539,4.0,1106881798
156,5847,3.5,1106881808
156,7107,3.5,1106881858
156,26313,4.0,1106881869
156,31038,4.0,1106881893
156,8571,3.5,1106881899
156,4973,4.0,1106882006
156,6377,4.0,1106882012
156,6711,4.5,1106882017
156,5902,4.5,1106882026
156,5377,3.5,1106882030
156,3911,3.5,1106882036
156,3317,4.5,1106882045
156,5013,4.5,1106882052
156,4378,4.5,1106882066
156,4979,4.5,1106882088
156,6218,4.5,1106882100
156,6296,4.0,1106882113
156,5991,4.5,1106882117
156,6297,4.0,1106882124
156,5945,3.5,1106882129
156,5673,3.0,1106882141
156,5788,4.5,1106882151
156,7137,4.0,1106882158
156,4029,4.5,1106882162
156,3556,4.0,1106882173
156,5577,4.0,1106882178
156,6003,3.5,1106882187
156,5505,2.0,1106882195
156,6957,4.0,1106882206
23,3424,3.0,1107341807
23,3462,3.0,1107341855
23,7932,3.0,1107341862
23,1136,3.0,1107341920
23,7069,3.0,1107341955
23,6234,3.5,1107342139
23,454,2.5,1107342160
23,1425,3.0,1107342166
23,300,3.0,1107342187
23,1036,3.0,1107342203
23,2194,3.0,1107342210
23,6,4.0,1107342267
23,2726,4.0,1108703148
260,3317,3.5,1109410950
260,6062,2.5,1109410981
260,1206,2.0,1109410986
260,3000,3.5,1109410990
260,2959,4.0,1109411015
260,910,2.5,1109411020
260,8364,2.5,1109411048
260,1175,4.0,1109411061
260,3424,4.5,1109411083
260,6874,4.5,1109411089
260,1199,3.5,1109411102
260,1285,4.0,1109411105
260,5617,4.5,1109411144
260,2908,5.0,1109411150
260,2395,5.0,1109411157
260,2859,4.5,1109411160
156,8228,5.0,1109452344
287,3556,4.0,1110231553
287,2997,4.0,1110231559
287,5791,4.5,1110231568
287,1059,3.0,1110231572
287,101,4.0,1110231576
287,608,4.5,1110231586
287,6296,5.0,1110231591
287,5505,4.0,1110231595
287,1921,4.5,1110231598
287,2395,2.0,1110231609
287,2599,4.0,1110231612
287,4903,1.0,1110231619
287,4642,5.0,1110231622
287,2908,4.0,1110231625
287,29,4.5,1110231627
287,1208,3.5,1110231633
194,552,3.5,1110316736
194,7143,4.5,1110316914
316,2881,3.0,1111493666
316,2723,3.0,1111493675
316,2572,3.0,1111493683
316,1967,3.0,1111493735
316,1748,3.5,1111493756
316,1892,3.0,1111493768
428,4270,1.0,1111623482
428,4643,0.5,1111623484
428,4223,3.0,1111623489
428,3717,2.0,1111623521
428,5378,3.5,1111623634
428,1210,3.5,1111623640
428,231,2.0,1111623767
428,104,3.0,1111623768
428,2355,1.0,1111623771
428,480,2.0,1111623775
428,1391,0.5,1111623777
428,3081,4.0,1111623811
428,3624,1.0,1111623813
428,3827,1.5,1111623817
428,3897,3.0,1111623819
428,1997,2.5,1111623841
428,2335,2.0,1111623843
428,1831,1.0,1111623855
428,1020,2.0,1111623927
428,1608,3.0,1111623930
428,44,2.0,1111623964
428,216,3.0,1111623970
428,5025,3.0,1111624002
428,4153,2.5,1111624180
428,4228,2.0,1111624186
428,3998,2.0,1111624193
428,7439,4.0,1111624523
428,6888,2.0,1111624600
428,5081,3.0,1111624951
428,4068,1.0,1111624999
218,750,5.0,1111625111
218,8636,4.0,1111625118
218,5349,3.0,1111625121
396,1,5.0,1111688626
396,50,4.0,1111688630
396,3114,4.0,1111688632
502,2520,1.0,1111757867
502,8529,1.0,1111757874
502,520,5.0,1111758060
502,1027,3.0,1111758076
594,186,3.5,1111977569
552,2528,3.5,1112151442
552,2541,3.5,1112151446
552,2641,4.0,1112151451
552,2794,3.0,1112151454
552,2713,3.0,1112151455
552,2501,3.5,1112151459
552,2735,1.5,1112151461
552,2723,2.5,1112151463
552,2808,0.5,1112151465
552,2470,3.5,1112151471
552,2431,1.0,1112151473
552,2194,4.0,1112151475
552,2289,4.0,1112151477
552,2338,1.0,1112151480
552,2140,3.0,1112151482
552,2359,3.5,1112151485
552,2082,2.0,1112151498
552,2141,2.0,1112151499
552,5747,5.0,1112151515
594,4025,5.0,1112163105
488,457,4.0,1112382719
488,593,4.5,1112382730
488,3396,4.0,1112382734
488,595,4.5,1112382772
488,1704,4.0,1112382780
488,150,3.5,1112382786
488,3671,4.0,1112382788
488,5995,4.5,1112382793
488,8949,3.5,1112382795
488,2918,4.0,1112382802
488,3147,3.5,1112382822
488,1278,2.5,1112382828
91,4599,3.0,1112717378
91,4316,1.5,1112717380
91,4629,1.5,1112717386
91,4909,2.0,1112717398
91,3837,5.0,1112717402
91,4092,2.5,1112717405
91,4109,3.0,1112717414
91,3810,3.0,1112717421
91,3840,4.0,1112717426
91,3013,4.0,1112717436
91,3031,3.5,1112717445
91,3768,1.5,1112717453
91,3563,3.0,1112717458
91,3017,4.0,1112717492
91,2651,1.0,1112717546
91,2522,2.0,1112717548
91,2868,3.0,1112717608
91,2419,3.5,1112717612
91,2782,2.0,1112717616
91,2625,3.5,1112717624
91,1771,4.0,1112717639
91,1394,2.0,1112717643
91,251,2.5,1112717660
91,8501,4.0,1112717695
91,7308,2.5,1112717702
91,6963,4.0,1112717723
91,6203,1.5,1112717738
91,5749,3.0,1112717763
91,5988,3.0,1112717772
91,5165,4.0,1112717803
91,5588,3.5,1112717809
91,5640,3.0,1112717816
91,4800,2.5,1112717828
91,4850,4.5,1112717830
91,4645,4.5,1112717833
91,4896,4.0,1112717839
91,3354,3.0,1112718010
91,3704,3.5,1112718014
91,3535,4.0,1112718017
91,2992,3.5,1112718036
91,3070,5.0,1112718040
91,3254,2.5,1112718047
91,2990,2.0,1112718050
91,2717,3.0,1112718067
91,2402,2.5,1112718072
91,2450,2.5,1112718082
91,2420,3.5,1112718132
91,2463,2.5,1112718137
91,2298,4.0,1112718156
91,2160,4.5,1112718159
91,2096,3.0,1112718163
91,2144,2.0,1112718166
91,1974,4.0,1112718168
91,2268,3.0,1112718172
91,2137,3.0,1112718177
91,2058,3.0,1112718179
91,2002,2.0,1112718181
91,2146,2.5,1112718186
66,6754,4.5,1113190465
66,5574,4.0,1113190471
66,6188,3.5,1113190478
66,5673,5.0,1113190484
66,5957,4.0,1113190495
66,5283,4.0,1113190503
66,5265,4.5,1113190517
66,4572,4.0,1113190535
66,4654,3.5,1113190546
66,4158,4.0,1113190556
66,4149,4.0,1113190565
66,4041,4.5,1113190569
66,4231,3.5,1113190589
66,4079,4.5,1113190592
66,3740,4.0,1113190600
66,3444,4.5,1113190624
66,3686,4.0,1113190628
66,3201,5.0,1113190645
66,3063,4.0,1113190672
66,3074,5.0,1113190683
66,3029,3.5,1113190689
66,2956,4.0,1113190710
66,2261,4.5,1113190749
66,2312,4.0,1113190753
66,1862,1.0,1113190775
66,1769,4.0,1113190787
66,1541,4.0,1113190801
66,1346,4.0,1113190813
66,1382,2.5,1113190823
66,1004,3.0,1113190839
66,523,4.0,1113190866
66,415,3.0,1113190881
66,248,3.0,1113190892
66,181,2.0,1113190908
438,7173,2.5,1113763777
425,34,3.5,1114173653
425,253,4.0,1114173704
425,208,4.0,1114173719
425,1617,3.5,1114173732
425,788,3.0,1114173806
425,778,5.0,1114174049
425,293,5.0,1114174063
438,31878,3.5,1114225865
438,33004,1.5,1115083442
438,33162,2.0,1115596653
594,39,4.5,1115885611
594,3269,4.5,1115885662
594,839,5.0,1115885770
594,7345,4.0,1115885856
594,1687,4.0,1115886201
594,6333,4.5,1116577272
438,2628,3.0,1116602072
438,5378,3.5,1116602075
182,6620,4.0,1116756249
182,8949,4.5,1116756258
182,32031,2.5,1116756402
438,33493,3.5,1116810694
425,8970,4.0,1117290402
425,5528,3.0,1117290437
425,5015,3.0,1117290442
438,8916,3.0,1117545574
438,33166,4.5,1118240702
438,33679,2.0,1118667096
438,33794,4.5,1118848554
