user_id,business_id,date
5196,14653,20141015
5197,22039,20140902
5198,841,20120621
5199,15613,20130507
5200,17484,20141206
5201,2498,20141010
5202,21059,20141230
5203,7544,20141109
5204,3790,20140520
5205,1282,20141209
5206,8695,20141223
5207,16442,20140125
5208,19001,20141010
5209,12571,20121204
5210,10210,20110317
5211,1031,20140718
5212,17565,20130604
5213,10419,20141231
5214,21254,20141215
5215,8890,20140619
5216,8826,20100716
5217,11282,20100116
5218,17086,20110217
5219,7977,20120428
5220,18735,20140416
5221,4156,20140611
5222,1441,20141224
5223,894,20110411
5224,16088,20141207
5225,16064,20141202
5226,3926,20110913
5227,18649,20140816
5228,18309,20141230
5229,642,20130610
5230,385,20130709
5231,3480,20141214
5232,13314,20140714
5233,1414,20140926
5234,5053,20141215
5235,8614,20140912
5236,19309,20141230
5237,16562,20140517
5238,360,20140916
5239,17519,20130217
5240,17324,20140918
5241,22130,20140428
5242,15115,20130813
5243,6616,20110606
5244,6911,20130624
5245,19871,20140115
5246,7558,20140801
5247,18210,20120319
5248,2345,20141130
5249,21546,20141216
5250,7103,20141221
5251,12724,20141031
5252,2313,20131112
5253,21645,20140112
5254,16369,20141027
5255,10011,20140616
5256,6354,20141219
5257,8253,20141115
5258,7824,20141027
5259,10538,20140108
5260,5745,20130923
5261,8522,20140522
5262,9765,20120125
5263,14069,20131105
5264,8701,20110506
5265,34,20140803
5266,3155,20140107
5267,3411,20130422
5268,8299,20141112
5269,1549,20140805
5270,838,20141114
5271,7637,20141230
5272,5495,20130111
5273,19961,20141027
5274,21059,20140901
5275,13660,20140506
5276,6149,20141214
5277,15556,20141112
5278,5806,20140227
5279,12577,20141222
5280,15594,20131126
5281,19530,20121211
5282,16543,20141009
5283,2697,20111126
5284,15496,20141105
5285,137,20140418
5286,8377,20120508
5287,3038,20111229
5288,18980,20140413
5289,3810,20140913
5290,8691,20141028
5291,6222,20141218
5292,10829,20140305
5293,8897,20140222
5294,3062,20131008
5295,16443,20100203
5296,1444,20130630
5297,17751,20131027
5298,3583,20110417
5299,3608,20140707
5300,18110,20140219
5301,647,20100420
5302,13539,20100318
5303,2922,20121203
5304,5434,20131011
5305,14268,20120203
5306,22291,20140921
5307,15007,20121010
5308,8471,20141016
5309,15327,20141013
5310,3568,20121027
5311,1517,20130117
5312,7772,20141222
5313,16937,20141116
5314,21829,20141229
5315,10817,20141031
5316,7446,20140711
5317,577,20141116
5318,890,20120306
5319,13788,20140521
5320,11333,20081012
5321,5416,20140308
5322,20751,20110628
5323,16717,20140319
5324,6270,20140812
5325,18673,20141021
5326,14892,20110508
5327,13247,20140716
5328,7731,20131005
5329,4217,20100731
5330,18504,20100322
5331,22073,20141020
5332,13668,20140801
5333,15567,20141109
5334,15621,20141211
5335,1984,20140602
5336,3709,20141005
5337,15297,20141117
5338,17370,20140311
5339,15363,20141116
5340,16616,20140508
5341,11048,20140605
5342,15465,20121109
5343,18802,20140806
5344,11514,20141128
5345,16033,20140622
5346,10265,20120302
5347,20411,20130102
5348,13711,20140502
5349,221,20140505
5350,7740,20140308
5351,4263,20130610
5352,182,20141120
5353,6098,20100607
5354,14542,20141229
5355,13265,20141223
5356,4250,20130604
5357,4590,20140719
5358,18107,20100228
5359,2860,20140620
5360,4925,20130830
5361,1135,20141204
5362,5194,20141220
5363,403,20140505
5364,4098,20141117
5365,4381,20140924
5366,3810,20101105
5367,16053,20130802
5368,7544,20141108
5369,7255,20110713
5370,15511,20100421
5371,13353,20130707
5372,5428,20091206
5373,17862,20141001
5374,16691,20140831
5375,5821,20141223
5376,5752,20140729
5377,21683,20141211
5378,2069,20140921
5379,17484,20121104
5380,19993,20141209
5381,3017,20130408
5382,12780,20141231
5383,422,20121113
5384,14963,20140204
5385,15147,20141228
5386,11601,20110524
5387,4756,20140706
5388,5178,20130228
5389,6610,20140909
5390,403,20140921
5391,16648,20110112
5392,5235,20140702
5393,22304,20131104
5394,7043,20130822
5395,17826,20141224
5396,15594,20140121
5397,20527,20141120
5398,18560,20141001
5399,4085,20141112
5400,13656,20110317
5401,6872,20141231
5402,1075,20130626
5403,20160,20110909
5404,15571,20141227
5405,5744,20140910
5406,20082,20140621
5407,9861,20120203
5408,8952,20130821
5409,13393,20110414
5410,18870,20130905
5411,14649,20141214
5412,13552,20140924
5413,11069,20140124
5414,4920,20140810
5415,336,20140225
5416,19960,20141017
5417,13514,20140629
5418,811,20140217
5419,4605,20141216
5420,16898,20141224
5421,3942,20140928
5422,16832,20110819
5423,11165,20130404
5424,19194,20141227
5425,13486,20141216
5426,20412,20141012
5427,14407,20110726
5428,4542,20101113
5429,9229,20141020
5430,21911,20140807
5431,21192,20141027
5432,17940,20140728
5433,15830,20140922
5434,19654,20140223
5435,22304,20120814
5436,4842,20140319
5437,9153,20101103
5438,11086,20140805
5439,18073,20141211
5440,12170,20140712
5441,6036,20120104
5442,2761,20140403
5443,1969,20130730
5444,6052,20130606
5445,10876,20141029
5446,19059,20130119
5447,10275,20141118
5448,2356,20141220
5449,5694,20110421
5450,10758,20140829
5451,3599,20131126
5452,15888,20140526
5453,14408,20141208
5454,16,20120819
5455,19781,20141102
5456,11297,20141217
5457,14450,20090729
5458,1019,20140508
5459,20992,20140316
5460,1370,20130203
5461,6802,20090301
5462,4488,20140918
5463,14313,20141209
5464,126,20140112
5465,14278,20140805
5466,987,20140818
5467,17798,20121031
5468,21888,20140402
5469,2978,20140625
5470,12971,20140718
5471,18590,20131126
5472,10456,20110808
5473,15336,20141106
5474,20042,20130402
5475,89,20140823
5476,22304,20141011
5477,4793,20140628
5478,11455,20140730
5479,11498,20120110
5480,1576,20141118
5481,12536,20140929
5482,17021,20140730
5483,12060,20141120
5484,19704,20130107
5485,21213,20110222
5486,9154,20130521
5487,3642,20141126
5488,20689,20130706
5489,14399,20130322
5490,814,20141206
5491,13159,20130619
5492,21073,20140613
5493,11771,20141008
5494,1237,20120924
5495,21213,20140527
5496,4552,20141206
5497,15713,20140716
5498,11145,20141231
5499,10357,20130610
5500,13103,20141219
5501,21024,20130929
5502,1277,20140917
5503,6185,20130428
5504,3944,20140821
5505,8865,20141114
5506,4271,20130913
5507,19052,20141017
5508,6619,20141114
5509,5799,20120228
5510,15597,20120108
5511,652,20141222
5512,8950,20140429
5513,21139,20141224
5514,14563,20101106
5515,18673,20141218
5516,9646,20121227
5517,1988,20140624
5518,15388,20140916
5519,147,20130601
5520,10508,20131121
5521,21923,20131227
5522,19812,20131020
5523,1353,20140817
5524,22427,20140408
5525,15211,20141227
5526,9449,20100325
5527,4271,20120413
5528,13436,20140812
5529,2094,20121217
5530,22663,20141213
5531,9300,20110212
5532,18764,20140102
5533,12084,20140614
5534,13018,20110419
5535,16859,20140612
5536,4141,20090724
5537,7723,20140520
5538,12294,20141117
5539,10440,20141113
5540,16572,20131106
5541,17746,20141127
5542,5692,20140429
5543,19057,20140308
5544,13247,20141231
5545,9026,20140529
5546,7014,20141010
5547,10977,20120612
5548,8420,20141229
5549,6860,20130425
5550,5609,20141228
5551,14918,20141110
5552,55,20131105
5553,7540,20141216
5554,7462,20141226
5555,8933,20131121
5556,8850,20110613
5557,10016,20140213
5558,6034,20141118
5559,10485,20130608
5560,2041,20140820
5561,4708,20120529
5562,21838,20141219
5563,19284,20120813
5564,12891,20140418
5565,3581,20141229
5566,18810,20141021
5567,16135,20141205
5568,13754,20120919
5569,15464,20140725
5570,14193,20120619
5571,22027,20110310
5572,19559,20141225
5573,17950,20131118
5574,12046,20140207
5575,5321,20140621
5576,8894,20140121
5577,18289,20110510
5578,18908,20130703
5579,18622,20120626
5580,5516,20120624
5581,5951,20121120
5582,21049,20140317
5583,2206,20120105
5584,21867,20141227
5585,20453,20140727
5586,19695,20140506
5587,11303,20121008
5588,19463,20120525
5589,4030,20140927
5590,3427,20140331
5591,16669,20140811
5592,3683,20141218
5593,971,20141205
5594,3994,20140614
5595,4965,20140710
5596,21099,20140128
5597,15868,20141224
5598,3248,20121210
5599,6960,20130913
5600,15323,20130318
5601,16724,20130912
5602,6251,20140908
5603,12034,20110509
5604,8276,20140922
5605,15572,20111114
5606,17125,20140930
5607,8643,20110718
5608,2158,20121115
5609,20915,20110819
5610,4263,20100724
5611,20505,20141124
5612,6134,20141030
5613,19754,20141212
5614,21488,20140810
5615,15696,20141013
5616,12046,20130309
5617,15072,20141230
5618,16940,20111009
5619,20668,20140916
5620,21414,20141226
5621,4399,20130905
5622,3373,20141226
5623,8446,20120305
5624,13745,20141117
5625,3012,20120830
5626,16724,20141231
5627,6960,20130519
5628,17027,20140924
5629,15797,20141110
5630,7220,20130320
5631,1199,20140927
5632,10729,20141225
5633,4631,20120325
5634,19014,20141221
5635,12329,20140614
5636,17905,20130818
5637,19745,20131013
5638,6687,20141109
5639,5966,20140822
5640,6825,20141114
5641,2733,20141024
5642,13085,20140612
5643,20136,20141212
5644,18528,20141107
5645,20233,20141116
5646,8481,20121204
5647,13178,20141106
5648,17669,20141107
5649,11195,20141211
5650,21099,20140322
5651,2324,20131103
5652,10117,20111129
5653,9233,20111127
5654,12115,20141021
5655,13072,20140718
5656,14102,20141229
5657,4156,20141204
5658,3046,20130203
5659,6632,20140321
5660,14921,20130930
5661,18329,20131107
5662,20848,20130907
5663,8322,20141231
5664,5648,20141229
5665,17907,20141220
5666,4523,20140911
5667,2542,20130526
5668,11183,20120704
5669,5020,20140201
5670,12909,20140409
5671,7716,20140907
5672,16101,20141123
5673,21275,20130807
5674,1348,20141008
5675,7030,20110808
5676,15664,20140331
5677,1770,20141219
5678,6021,20110125
5679,18783,20141014
5680,21747,20141229
5681,10892,20141214
5682,15820,20140506
5683,14532,20141028
5684,10508,20141218
5685,10711,20100910
5686,20832,20141018
5687,4170,20140903
5688,22353,20141229
5689,7361,20080521
5690,1774,20091208
5691,2635,20140817
5692,9313,20140703
5693,22304,20131204
5694,16598,20141030
5695,4771,20141202
5696,16033,20140822
5697,15946,20141221
5698,7620,20130209
5699,20847,20141228
5700,14221,20141126
5701,6150,20141011
5702,17484,20141115
5703,11422,20131121
5704,577,20141231
5705,18458,20141220
5706,4972,20140609
5707,4797,20140531
5708,5841,20141230
5709,20176,20140903
5710,19928,20140317
5711,18313,20130712
5712,19163,20140815
5713,3721,20140925
5714,2141,20130619
5715,4756,20110717
5716,14724,20131110
5717,4655,20140910
5718,12924,20141216
5719,6381,20141211
5720,9346,20140723
5721,7381,20140627
5722,9537,20100406
5723,20221,20141214
5724,3431,20110224
5725,15672,20131017
5726,16797,20140421
5727,20428,20141229
5728,2614,20140321
5729,8709,20140707
5730,1210,20141120
5731,20635,20140908
5732,6924,20140328
5733,4490,20140102
5734,6960,20141111
5735,19538,20140909
5736,8800,20141117
5737,4648,20141005
5738,21920,20130919
5739,4908,20141025
5740,5981,20141004
5741,855,20121207
5742,10009,20130227
5743,14571,20141230
5744,6255,20131026
5745,10483,20141117
5746,11944,20120803
5747,3810,20110817
5748,5692,20140721
5749,7544,20141027
5750,20627,20131212
5751,11514,20130325
5752,21881,20140201
5753,9593,20141230
5754,5538,20141008
5755,10741,20120609
5756,16060,20141111
5757,22360,20141219
5758,21002,20141229
5759,15233,20100707
5760,6354,20141123
5761,18253,20110518
5762,13083,20130726
5763,338,20141203
5764,9600,20141017
5765,1637,20100204
5766,20035,20140928
5767,814,20140815
5768,3982,20140730
5769,3841,20140425
5770,14020,20130306
5771,11200,20141229
5772,8215,20141219
5773,4838,20130131
5774,14572,20130127
5775,16032,20141231
5776,15739,20140908
5777,10246,20121226
5778,16240,20141223
5779,13843,20121220
5780,21024,20130323
5781,14379,20080515
5782,15470,20100301
5783,16905,20140830
5784,14999,20120307
5785,5708,20140509
5786,20342,20110708
5787,14993,20141231
5788,19080,20140214
5789,3810,20130228
5790,20965,20141202
5791,18565,20141108
5792,5780,20140619
5793,293,20141215
5794,3459,20130823
5795,9012,20140726
5796,11005,20140806
5797,1253,20140924
5798,1637,20141125
5799,11589,20141229
5800,6233,20140624
5801,8524,20091003
5802,6255,20120822
5803,20138,20141124
5804,13600,20141221
5805,666,20120730
5806,6885,20141011
5807,6205,20140621
5808,16155,20110703
5809,8674,20110105
5810,5121,20130601
5811,13304,20141229
5812,20556,20141127
5813,5453,20140721
5814,17602,20140729
5815,9765,20140630
5816,10241,20141005
5817,9180,20091026
5818,5451,20130913
5819,20426,20140809
5820,22037,20140812
5821,5904,20130926
5822,4833,20141003
5823,13671,20100714
5824,11589,20140524
5825,5938,20111106
5826,22343,20111207
5827,22385,20130712
5828,13314,20141218
5829,16121,20140625
5830,8486,20141016
5831,13329,20130212
5832,14147,20131213
5833,2759,20130819
5834,18313,20140316
5835,14035,20140711
5836,21683,20141110
5837,12046,20140807
5838,8353,20141007
5839,8839,20120326
5840,15737,20130910
5841,9330,20140525
5842,8401,20131126
5843,3365,20131025
5844,3974,20130814
5845,12115,20110304
5846,5409,20141227
5847,15545,20110722
5848,13114,20141204
5849,7363,20140303
5850,6525,20141112
5851,17948,20140305
5852,1549,20140922
5853,10724,20120821
5854,6101,20110929
5855,16687,20141230
5856,5697,20120604
5857,3384,20141125
5858,21882,20141129
5859,7112,20141107
5860,6920,20110520
5861,15117,20111014
5862,8777,20100331
5863,20033,20140428
5864,19299,20140517
5865,4769,20140101
5866,17947,20141122
5867,20195,20091224
5868,1837,20140929
5869,14011,20130807
5870,1558,20141115
5871,7239,20130223
5872,648,20140206
5873,16614,20141216
5874,11303,20060708
5875,16594,20121205
5876,22418,20131009
5877,10767,20121112
5878,13094,20140707
5879,921,20120822
5880,3994,20140421
5881,17886,20090130
5882,4085,20140217
5883,19982,20140706
5884,13156,20141218
5885,1921,20140910
5886,18908,20130408
5887,22363,20130905
5888,7919,20140916
5889,2194,20090909
5890,21609,20140925
5891,16159,20141205
5892,13968,20110518
5893,17709,20140818
5894,16526,20140929
5895,1149,20141227
5896,20541,20140305
5897,8972,20141030
5898,19099,20141230
5899,13983,20110816
5900,16777,20140428
5901,13864,20141005
5902,11146,20090315
5903,21489,20141207
5904,12838,20140319
5905,5498,20140928
5906,22268,20131201
5907,13343,20140227
5908,20933,20120315
5909,1619,20140223
5910,5423,20131230
5911,22100,20140505
5912,17213,20141026
5913,634,20140219
5914,3963,20140717
5915,13072,20120804
5916,4932,20141222
5917,1932,20141026
5918,2324,20141104
5919,19715,20130827
5920,5626,20110405
5921,10502,20130814
5922,21047,20140206
5923,2422,20140914
5924,11986,20090801
5925,17480,20100121
5926,10727,20141028
5927,20528,20140825
5928,3244,20131228
5929,9711,20141219
5930,11470,20140623
5931,18182,20140318
5932,19538,20140615
5933,20282,20140725
5934,10790,20110722
5935,13064,20141014
5936,14603,20140811
5937,8868,20140123
5938,19940,20141223
5939,10790,20140716
5940,9180,20140901
5941,16493,20140303
5942,17112,20140804
5943,9754,20140202
5944,19775,20141221
5945,13554,20110602
5946,14878,20110714
5947,19433,20140605
5948,5484,20110319
5949,19518,20140322
5950,9012,20140425
5951,13151,20141209
5952,14835,20120523
5953,9590,20121216
5954,10130,20130703
5955,22304,20140318
5956,6266,20140304
5957,16404,20141011
5958,19292,20140410
5959,584,20131208
5960,6815,20121225
5961,18900,20130710
5962,14043,20120325
5963,7842,20100908
5964,14317,20131028
5965,2635,20121217
5966,13610,20141224
5967,4229,20120203
5968,17028,20120625
5969,15924,20141104
5970,3384,20130921
5971,15559,20140409
5972,17255,20140708
5973,15835,20110301
5974,7197,20141219
5975,21789,20121230
5976,10014,20130918
5977,11408,20141009
5978,22344,20140222
5979,11701,20141028
5980,7873,20121117
5981,9569,20140315
5982,1123,20130318
5983,1310,20141118
5984,22524,20131117
5985,15179,20141026
5986,4276,20080312
5987,5020,20141216
5988,18806,20140724
5989,3849,20140730
5990,10628,20130823
5991,11303,20131212
5992,11966,20140508
5993,4316,20141231
5994,14672,20140624
5995,3777,20140703
5996,10675,20141223
5997,3881,20130821
5998,5995,20140723
5999,17619,20140610
6000,14577,20141011
6001,21782,20141201
6002,18858,20141231
6003,22012,20141103
6004,11589,20141203
6005,17370,20140302
6006,4369,20130731
6007,9765,20130926
6008,6453,20131223
6009,8765,20141210
6010,13186,20140119
6011,12578,20130505
6012,21303,20140112
6013,19014,20141227
6014,12088,20110621
6015,7790,20130330
6016,1400,20130623
6017,4153,20090211
6018,3750,20130319
6019,3393,20141109
6020,12170,20130122
6021,3448,20141214
6022,14840,20141220
6023,18437,20130918
6024,16616,20140320
6025,15913,20110822
6026,403,20130727
6027,9785,20130410
6028,7851,20140706
6029,3767,20140307
6030,1678,20140211
6031,22367,20141029
6032,9603,20141101
6033,418,20140109
6034,13472,20081203
6035,7925,20141015
6036,5453,20140201
6037,16714,20141201
6038,21396,20130821
6039,8982,20130123
6040,3321,20141212
6041,13854,20130513
6042,18727,20141221
6043,251,20100609
6044,19449,20141211
6045,14557,20130818
6046,1167,20140328
6047,4808,20140921
6048,8902,20111013
6049,20583,20140227
6050,727,20141203
6051,8367,20110403
6052,14164,20140625
6053,12886,20130617
6054,4128,20101110
6055,12213,20120930
6056,19463,20120531
6057,4390,20110806
6058,21683,20140902
6059,16506,20120118
6060,13738,20131019
6061,14434,20141002
6062,19871,20130622
6063,4358,20141111
6064,20123,20141207
6065,7551,20121003
6066,4432,20120824
6067,11325,20110703
6068,2700,20141111
6069,14726,20080703
6070,5925,20111212
6071,6382,20141026
6072,13327,20130619
6073,15181,20130406
6074,21923,20130506
6075,15604,20080911
6076,15921,20141121
6077,4151,20140811
6078,15255,20141023
6079,20197,20141221
6080,21849,20141229
6081,12916,20141209
6082,6616,20140812
6083,7851,20140111
6084,3750,20141130
6085,5232,20131107
6086,995,20140411
6087,8960,20130616
6088,15243,20141014
6089,5873,20110302
6090,20948,20140713
6091,20761,20130715
6092,22304,20140609
6093,6908,20140915
6094,21387,20140802
6095,11193,20130819
6096,6678,20141110
6097,1792,20141229
6098,13712,20130723
6099,15493,20141212
6100,10907,20141230
6101,17454,20140404
6102,21897,20100928
6103,2446,20141114
6104,19104,20120323
6105,11670,20120404
6106,18253,20141122
6107,4715,20141228
6108,750,20111107
6109,10117,20140921
6110,4620,20090414
6111,15701,20130201
6112,2543,20141221
6113,12170,20111028
6114,1933,20120322
6115,20740,20141204
6116,2635,20130827
6117,1046,20140530
6118,22037,20140106
6119,19230,20141221
6120,9928,20140510
6121,4139,20111026
6122,4292,20110506
6123,22116,20140921
6124,17633,20100217
6125,12838,20141019
6126,19684,20141211
6127,12129,20141113
6128,478,20141206
6129,1370,20130427
6130,13925,20140206
6131,7841,20130405
6132,16532,20141014
6133,3424,20141029
6134,15963,20140828
6135,15709,20100221
6136,21854,20141125
6137,14791,20140711
6138,18278,20140823
6139,18781,20080519
6140,3156,20140831
6141,3471,20140905
6142,16742,20141221
6143,22073,20121129
6144,7721,20140715
6145,12469,20130225
6146,15846,20140501
6147,16147,20140531
6148,13799,20140603
6149,2324,20140721
6150,3687,20140806
6151,15986,20120915
6152,13557,20141227
6153,6255,20120816
6154,10791,20141229
6155,7177,20140304
6156,7401,20140730
6157,21626,20140613
6158,803,20121201
6159,20194,20110522
6160,5547,20140609
6161,4569,20140502
6162,5745,20120716
6163,4234,20141127
6164,9543,20130108
6165,16845,20140102
6166,20565,20141228
6167,19306,20130327
6168,7249,20141213
6169,11514,20140628
6170,9441,20100227
6171,21002,20140907
6172,19534,20140321
6173,14810,20121116
6174,14748,20141013
6175,5011,20090529
6176,14563,20091017
6177,21745,20141203
6178,2117,20140818
6179,20133,20141227
6180,3571,20121031
6181,18835,20140701
6182,818,20140617
6183,11412,20141009
6184,20312,20100416
6185,9971,20141228
6186,9504,20140215
6187,3133,20141024
6188,9180,20130610
6189,6783,20131125
6190,22069,20140530
6191,7851,20140514
6192,17027,20130611
6193,14619,20140511
6194,12797,20130221
6195,20668,20130621
6196,4399,20110102
6197,2924,20140829
6198,18158,20130803
6199,5941,20111101
6200,9762,20130925
6201,22666,20121211
6202,17758,20131114
6203,20305,20130505
6204,21710,20140320
6205,5499,20130817
6206,14456,20110603
6207,2188,20141103
6208,1063,20141206
6209,19533,20120604
6210,18889,20140315
6211,14920,20120405
6212,5010,20140917
6213,1091,20141224
6214,2854,20140620
6215,5453,20141223
6216,19185,20141027
6217,6482,20140402
6218,3668,20130607
6219,12933,20140225
6220,12729,20141230
6221,2563,20141013
6222,4085,20141015
6223,17482,20141216
6224,4518,20090419
6225,17480,20130228
6226,15084,20100503
6227,15571,20140925
6228,10447,20121227
6229,8908,20141218
6230,19875,20141018
6231,9098,20141026
6232,13368,20141208
6233,3029,20141101
6234,18246,20110503
6235,21748,20140902
6236,19650,20141123
6237,6004,20140603
6238,18914,20120902
6239,16417,20140923
6240,6703,20140423
6241,2158,20141117
6242,5453,20140112
6243,17200,20140727
6244,6485,20140614
6245,3883,20121017
6246,10397,20141007
6247,11523,20130526
6248,9050,20140807
6249,7357,20140701
6250,12250,20141222
6251,13784,20120514
6252,3944,20140916
6253,2597,20140528
6254,7258,20131026
6255,17890,20141017
6256,14305,20140908
6257,16153,20141229
6258,10801,20120516
6259,17518,20110824
6260,21301,20141229
6261,4771,20141105
6262,3279,20141009
6263,3402,20140916
6264,17424,20121016
6265,17279,20141218
6266,17455,20141230
6267,18344,20141004
6268,5585,20140130
6269,16121,20140509
6270,17221,20130501
6271,18115,20140225
6272,11860,20140630
6273,4369,20121117
6274,1135,20141227
6275,11509,20140530
6276,17365,20140222
6277,10017,20120422
6278,17257,20140909
6279,13304,20100322
6280,15033,20130813
6281,15497,20141213
6282,8054,20140630
6283,14677,20121227
6284,5787,20141006
6285,17942,20131117
6286,12171,20130813
6287,17454,20141228
6288,1549,20140713
6289,22562,20131118
6290,3410,20141216
6291,9979,20130901
6292,3847,20100726
6293,1296,20140504
6294,18175,20140323
6295,1651,20141028
6296,6222,20140321
6297,5983,20140810
6298,16105,20141203
6299,3494,20130129
6300,19057,20130221
6301,22514,20140909
6302,6582,20140410
6303,7851,20120612
6304,16145,20140718
6305,10377,20100803
6306,5585,20110709
6307,8112,20141219
6308,20559,20140625
6309,17140,20141130
6310,4966,20141204
6311,21626,20141203
6312,15726,20131208
6313,6621,20140618
6314,1665,20141222
6315,18421,20120429
6316,3415,20090629
6317,19052,20141118
6318,22304,20080829
6319,18870,20131201
6320,9037,20140920
6321,8098,20140505
6322,7851,20140617
6323,840,20140814
6324,22039,20130728
6325,18996,20140330
6326,5361,20140715
6327,15547,20141017
6328,20978,20120221
6329,280,20120507
6330,7400,20141103
6331,1263,20120917
6332,5576,20140519
6333,17513,20140620
6334,14364,20141229
6335,3659,20110729
6336,4184,20140124
6337,10737,20140919
6338,15018,20140518
6339,6763,20140405
6340,3303,20140918
6341,10691,20090629
6342,463,20140830
6343,3156,20130307
6344,15066,20141129
6345,6781,20131213
6346,1913,20141217
6347,13551,20141003
6348,1922,20140920
6349,16077,20141104
6350,4234,20140626
6351,7943,20140902
6352,18419,20110522
6353,2804,20141203
6354,17610,20140912
6355,4129,20140821
6356,8775,20140629
6357,6946,20110913
6358,20473,20141108
6359,4061,20130814
6360,16042,20141013
6361,18879,20110808
6362,184,20141216
6363,20763,20140809
6364,7995,20111218
6365,21327,20141124
6366,1348,20141218
6367,10504,20120116
6368,5145,20090708
6369,9686,20141110
6370,12187,20141228
6371,6255,20130703
6372,2288,20141216
6373,13996,20091216
6374,9601,20121004
6375,5409,20141120
6376,757,20140408
6377,3523,20120506
6378,15594,20141203
6379,22521,20140424
6380,9012,20130703
6381,5917,20141230
6382,10008,20130228
6383,18515,20141107
6384,12299,20140221
6385,2842,20111210
6386,22655,20110801
6387,3917,20141130
6388,5309,20140210
6389,9686,20141114
6390,20733,20140830
6391,4351,20110306
6392,1577,20140821
6393,647,20141108
6394,13002,20140412
6395,5462,20140922
6396,14226,20140709
6397,403,20141104
6398,10990,20131008
6399,9954,20110619
6400,11982,20140430
6401,1537,20141004
6402,14231,20120805
6403,9157,20141006
6404,18190,20140807
6405,20313,20120529
6406,6548,20091105
6407,12989,20131006
6408,16105,20141015
6409,20302,20130226
6410,20905,20110629
6411,15830,20130429
6412,8966,20141122
6413,15885,20141107
6414,6968,20140204
6415,6660,20130703
6416,9293,20141202
6417,21568,20141223
6418,14756,20141129
6419,2946,20140419
6420,15104,20141105
6421,16676,20141230
6422,14560,20140824
6423,15442,20140727
6424,18222,20070530
6425,21213,20120627
6426,10422,20140410
6427,10721,20140828
6428,13065,20141216
6429,8552,20120219
6430,15925,20140412
6431,16002,20141225
6432,9023,20130603
6433,14679,20141012
6434,2530,20111213
6435,2714,20140913
6436,17530,20130523
6437,12074,20120601
6438,8371,20141129
6439,10628,20130620
6440,13341,20130826
6441,13037,20140318
6442,844,20140519
6443,20379,20140706
6444,8252,20141107
6445,6063,20140802
6446,5433,20090828
6447,8887,20140712
6448,18727,20141228
6449,18663,20140511
6450,22117,20131231
6451,13681,20140523
6452,861,20141201
6453,14367,20130321
6454,1599,20140106
6455,16803,20140611
6456,2868,20131222
6457,9638,20120716
6458,22655,20141020
6459,17697,20141228
6460,2985,20090828
6461,19617,20141231
6462,2273,20140508
6463,1366,20141212
6464,22470,20101110
6465,17571,20111205
6466,10870,20140112
6467,22377,20141129
6468,1921,20141220
6469,15205,20141215
6470,17851,20141123
6471,3583,20131003
6472,11325,20130711
6473,12528,20140508
6474,7846,20130611
6475,5133,20121202
6476,11977,20120529
6477,18796,20130221
6478,8521,20141221
6479,11333,20140707
6480,8243,20110711
6481,15055,20141007
6482,1921,20120701
6483,18772,20141011
6484,9872,20120716
6485,2464,20141205
6486,485,20101230
6487,12961,20140705
6488,2563,20120521
6489,15178,20130708
6490,17017,20140315
6491,6804,20131231
6492,19058,20141201
6493,3266,20141230
6494,17392,20141210
6495,8895,20140706
6496,8667,20140428
6497,18136,20141127
6498,9765,20110522
6499,2017,20141120
6500,1167,20140923
6501,11423,20141231
6502,6820,20141118
6503,7362,20131017
6504,1020,20140531
6505,9737,20141124
6506,13920,20141231
6507,11733,20140829
6508,7322,20120131
6509,22212,20140701
6510,20675,20141206
6511,7696,20140106
6512,1391,20140907
6513,18253,20110104
6514,3043,20140731
6515,22643,20140315
6516,21950,20141009
6517,22212,20140617
6518,19814,20141204
6519,9194,20130112
6520,9194,20140510
6521,2814,20121201
6522,7487,20140904
6523,5453,20140426
6524,5286,20141124
6525,844,20140527
6526,7239,20140310
6527,13277,20140802
6528,10741,20140822
6529,20903,20120106
6530,3605,20140619
6531,19202,20140620
6532,7987,20140802
6533,6262,20141027
6534,682,20141121
6535,2000,20130617
6536,19801,20140225
6537,20965,20141224
6538,13799,20140404
6539,9408,20140730
6540,8015,20140104
6541,5423,20121010
6542,11053,20130610
6543,6366,20110902
6544,8478,20140726
6545,7431,20141214
6546,15961,20141124
6547,8579,20131216
6548,16616,20140823
6549,21941,20140629
6550,10068,20121209
6551,8896,20141030
6552,21308,20140703
6553,3612,20140915
6554,403,20141004
6555,19463,20131223
6556,17257,20140923
6557,12441,20090526
6558,16726,20141130
6559,17388,20130710
6560,17279,20140507
6561,8366,20140914
6562,19948,20141020
6563,7332,20141125
6564,14871,20140830
6565,18379,20131002
6566,14586,20120620
6567,11860,20140407
6568,14900,20130917
6569,20942,20141231
6570,9647,20110902
6571,1010,20140529
6572,6831,20140425
6573,5534,20140908
6574,13674,20090217
6575,1244,20141223
6576,8741,20140827
6577,959,20081020
6578,14017,20140111
6579,16152,20141017
6580,14258,20121203
6581,18751,20141215
6582,1921,20110526
6583,20292,20141012
6584,16327,20131227
6585,1988,20140209
6586,13481,20140127
6587,15128,20141226
6588,8600,20120812
6589,19252,20141130
6590,3713,20140831
6591,2577,20141231
6592,10526,20140910
6593,9949,20141223
6594,13031,20141231
6595,4762,20141211
6596,16622,20141224
6597,4939,20140906
6598,17685,20131209
6599,18791,20140210
6600,8061,20141101
