user_id,business_id,date
22767,6139,20140814
23481,2305,20140814
19370,6822,20140814
7329,13577,20140814
29298,14592,20140814
17201,6023,20140814
18795,3219,20140814
19547,211,20140814
7329,20561,20140814
23139,2650,20140814
4920,14461,20140814
2674,18061,20140814
13907,22069,20140814
7329,9497,20140814
30295,9427,20140814
382,10764,20140814
7329,19045,20140814
30295,11529,20140814
7097,10572,20140814
26882,9097,20140814
30295,10558,20140814
6452,16985,20140814
554,1197,20140814
2525,5148,20140814
23775,19531,20140814
9700,22584,20140814
9853,11454,20140814
12337,9244,20140814
11088,19936,20140814
4,14088,20140814
30252,2867,20140814
17710,17528,20140814
24909,13489,20140814
875,3744,20140814
10168,727,20140814
5343,18265,20140814
3604,9671,20140814
1965,37,20140814
17710,14538,20140814
22836,2236,20140814
23775,18944,20140814
24090,20805,20140814
27628,5374,20140814
20888,11570,20140814
14638,11344,20140814
21763,2823,20140814
20097,21959,20140814
8611,21287,20140814
20756,7763,20140814
11791,12552,20140814
27628,4233,20140814
24459,5068,20140814
14638,20060,20140814
15589,2572,20140814
20441,14413,20140814
4871,11591,20140814
15589,4233,20140814
3013,13020,20140814
2467,7354,20140814
25849,17956,20140814
20756,12089,20140814
23616,11209,20140814
29298,21170,20140814
5191,9771,20140814
24807,757,20140814
16430,292,20140814
26187,757,20140814
20491,403,20140814
21363,7792,20140814
19370,16813,20140814
14482,4046,20140814
12827,689,20140814
986,16366,20140814
13868,16306,20140814
28812,18170,20140814
27263,14847,20140814
26530,18975,20140814
24807,2817,20140814
986,11519,20140814
2579,1441,20140814
15854,2990,20140814
11632,5676,20140814
20953,8163,20140814
6725,18764,20140814
14638,3484,20140814
6763,3638,20140814
6050,12912,20140814
14638,5645,20140814
272,16988,20140814
2820,5307,20140814
3604,12279,20140814
7653,8892,20140814
272,11541,20140814
24314,7786,20140814
3385,5759,20140814
11791,21470,20140814
25776,12230,20140814
18485,4749,20140814
18109,21215,20140814
29927,4743,20140814
14638,11761,20140814
12622,13202,20140814
14638,18921,20140814
17140,20318,20140814
26736,3484,20140814
4763,3729,20140814
26027,13915,20140814
18482,3099,20140814
4763,20036,20140814
14638,6682,20140814
18482,8235,20140814
8030,5538,20140814
8716,4448,20140814
18482,21526,20140814
10572,10876,20140814
28077,14907,20140814
27932,1242,20140814
10168,20101,20140814
19300,18246,20140814
25760,13692,20140814
3544,21841,20140814
10572,1464,20140814
2235,18378,20140814
10572,599,20140814
2235,14242,20140814
22191,6469,20140814
14638,4372,20140814
21070,17542,20140814
14638,8076,20140814
18482,19658,20140814
18482,9133,20140814
18482,17185,20140814
18482,2706,20140814
5508,21576,20140814
30063,625,20140814
29839,305,20140814
5508,4046,20140814
29298,19084,20140814
19827,18875,20140814
5508,4699,20140814
2820,13692,20140814
6629,10643,20140814
30347,8320,20140814
19508,8981,20140814
272,17488,20140814
3811,2581,20140814
5508,11144,20140814
28593,15173,20140814
6629,21917,20140814
2820,2286,20140814
18944,429,20140814
28593,19931,20140814
3811,9425,20140814
26503,2286,20140814
2820,21504,20140814
4047,4457,20140814
25311,10373,20140814
2820,7602,20140814
6629,1529,20140814
10459,12047,20140814
28604,10673,20140814
3138,11601,20140814
26996,19991,20140815
21720,468,20140815
3178,14661,20140815
704,13451,20140815
10123,10613,20140815
704,13278,20140815
704,17388,20140815
2655,18621,20140815
11791,3074,20140815
14155,19393,20140815
15635,16782,20140815
26555,10302,20140815
25831,17120,20140815
21536,6018,20140815
8903,10125,20140815
22046,1676,20140815
15714,10378,20140815
10279,19264,20140815
5271,14367,20140815
2391,12313,20140815
704,21229,20140815
11548,4729,20140815
28757,13454,20140815
11548,8608,20140815
16678,2671,20140815
23895,10218,20140815
20629,8991,20140815
12882,3322,20140815
28211,20925,20140815
749,1852,20140815
24314,7826,20140815
18866,18818,20140815
23849,410,20140815
18866,16010,20140815
11992,4121,20140815
21789,2777,20140815
7235,12542,20140815
2659,21282,20140815
7235,5150,20140815
12615,22168,20140815
24913,9895,20140815
15206,10092,20140815
19952,12129,20140815
19935,5159,20140815
21789,19344,20140815
23932,21872,20140815
27222,10026,20140815
25987,16852,20140815
15167,20288,20140815
11296,13675,20140815
26998,2581,20140815
24646,18457,20140815
25642,3532,20140815
18755,0,20140815
25642,4465,20140815
25642,17059,20140815
25642,17610,20140815
25642,2919,20140815
26223,332,20140815
29541,20910,20140815
25642,6985,20140815
25642,10097,20140815
21435,13906,20140815
25642,19761,20140815
14302,22647,20140815
8109,6916,20140815
25642,11201,20140815
25642,6838,20140815
18544,19806,20140815
1060,14424,20140815
23196,7283,20140815
16873,6634,20140815
14302,9956,20140815
27666,4063,20140815
18544,11772,20140815
22720,14347,20140815
10058,5932,20140815
16248,15621,20140815
1060,12273,20140815
1060,8572,20140815
29541,9730,20140815
2557,19692,20140815
20983,17705,20140815
15376,17354,20140815
14118,19695,20140815
18379,17782,20140815
18482,2066,20140815
9028,17197,20140815
16919,16740,20140815
24517,12567,20140815
27194,6873,20140815
6136,568,20140815
8143,19341,20140815
26996,3607,20140815
17371,22622,20140815
2994,9289,20140815
11658,14257,20140815
21944,20477,20140815
19755,6974,20140815
17371,17834,20140815
2994,7060,20140815
2994,4209,20140815
17371,13653,20140815
19755,14854,20140815
17371,18986,20140815
26101,17723,20140815
4124,16943,20140815
2479,22301,20140815
2994,6134,20140815
635,2986,20140815
2994,4697,20140815
3573,1724,20140815
6703,9786,20140815
22280,18158,20140815
15048,8076,20140815
22280,6391,20140815
27869,4007,20140815
14747,18606,20140815
22280,20528,20140815
27869,3076,20140815
18334,21416,20140815
8328,16098,20140815
19818,2735,20140815
12632,21899,20140815
27869,4413,20140815
21344,20753,20140815
17326,11707,20140815
7464,10846,20140815
27449,9506,20140815
22359,209,20140815
8328,785,20140815
15213,17544,20140815
16814,2457,20140815
24793,13107,20140815
21351,2907,20140815
5508,21026,20140815
11091,18921,20140815
2922,19631,20140815
258,339,20140815
21357,716,20140815
26189,6895,20140815
29767,10371,20140815
21357,3499,20140815
5285,10068,20140815
2261,4739,20140815
10751,5872,20140815
10436,1724,20140815
10751,21373,20140815
345,21885,20140815
23467,18441,20140815
10751,16018,20140815
10436,22468,20140815
322,6791,20140815
28831,1323,20140815
27839,13147,20140815
10436,11850,20140815
22853,14847,20140815
2845,4385,20140815
18179,21135,20140815
8697,4233,20140815
29993,21215,20140815
18379,4555,20140815
26134,21605,20140815
20568,22247,20140815
9338,12330,20140815
13862,8286,20140815
18931,6137,20140815
18056,17103,20140815
23924,11549,20140815
2287,3423,20140815
22119,3571,20140815
3656,7796,20140815
28292,10346,20140815
22119,12494,20140815
25152,20997,20140815
22119,9319,20140815
480,20804,20140815
22119,20713,20140815
17821,13806,20140815
3528,11996,20140815
5490,7374,20140815
480,12441,20140815
26173,12279,20140815
23915,14637,20140815
27306,18194,20140815
20005,980,20140815
20005,5498,20140815
26532,12881,20140815
23632,15825,20140815
10310,2379,20140815
3055,15703,20140815
13639,14691,20140815
26717,19308,20140815
763,8088,20140815
1741,2850,20140815
2820,6467,20140815
2820,12430,20140815
763,21917,20140815
24637,12924,20140815
30052,8353,20140815
13754,16551,20140815
3910,14846,20140815
15270,22060,20140815
8018,5374,20140815
3910,18361,20140815
29979,18166,20140815
3910,4503,20140815
1233,14703,20140815
3910,20075,20140815
3910,773,20140815
23115,4646,20140815
3910,4628,20140815
27096,15424,20140815
6079,15523,20140815
15602,10768,20140815
3287,9128,20140815
26000,16213,20140815
5710,15814,20140815
24973,11738,20140815
6046,13679,20140815
18704,4302,20140815
24973,22470,20140815
24973,14303,20140815
21751,16387,20140815
21850,426,20140815
14486,1106,20140815
16344,12753,20140815
19982,6982,20140815
16730,7844,20140815
22861,8603,20140815
16344,19308,20140815
3262,13429,20140815
5285,8608,20140815
5587,5166,20140815
7213,19150,20140815
30375,22566,20140815
15861,15496,20140815
12686,22430,20140815
16470,14325,20140815
16501,14033,20140815
7640,10992,20140815
8358,16321,20140815
12686,15286,20140815
13309,17126,20140815
5350,8940,20140815
12630,19097,20140815
6136,21101,20140815
20703,2653,20140815
5350,2201,20140815
20494,10008,20140815
11652,9716,20140815
7700,10437,20140815
9299,1625,20140815
16546,9213,20140815
12576,3395,20140815
8128,12307,20140815
12671,21702,20140815
901,13239,20140815
28650,15248,20140815
5926,1013,20140815
24588,21395,20140815
12576,18703,20140815
21135,14667,20140815
12671,14692,20140815
14112,2017,20140815
29591,6363,20140815
29839,4801,20140815
3812,484,20140815
24170,10448,20140815
9331,18,20140815
27568,18545,20140815
12159,7855,20140815
4811,6718,20140815
9299,22481,20140815
4811,6622,20140815
12159,15927,20140815
9299,13251,20140815
12159,20380,20140815
29220,288,20140815
10025,344,20140815
14719,12753,20140815
24357,17189,20140815
12686,4885,20140815
9331,10164,20140815
8455,3543,20140815
2081,3918,20140815
1704,2921,20140815
11155,16074,20140815
9331,14708,20140815
8455,9831,20140815
3812,8772,20140815
8455,18344,20140815
26564,7492,20140815
18755,10603,20140815
25003,19951,20140815
11991,16588,20140815
8455,11103,20140815
14362,7640,20140815
1704,10358,20140815
8455,20335,20140815
8455,11113,20140815
16603,6331,20140815
29220,6759,20140815
1704,934,20140815
18755,9415,20140815
9299,11978,20140815
3541,1199,20140815
9303,12304,20140815
1704,12099,20140815
9299,10697,20140815
9303,10440,20140815
1704,17359,20140815
20685,19052,20140815
9303,23,20140815
27970,22311,20140815
20685,10974,20140815
27970,5125,20140815
13283,10419,20140815
9299,15529,20140815
20132,5686,20140815
29220,9568,20140815
9303,5872,20140815
19370,7087,20140815
24124,12928,20140815
4314,17548,20140815
5577,7414,20140815
9299,18217,20140815
8967,4696,20140815
22407,3656,20140815
14862,1939,20140815
24239,9436,20140815
2440,8887,20140815
9299,22047,20140815
19977,1082,20140815
17032,21796,20140815
15558,14861,20140815
13390,2940,20140815
2440,1812,20140815
27222,16681,20140815
24493,9143,20140815
1391,17851,20140815
1869,13441,20140815
10771,11054,20140815
15889,4661,20140815
30315,20800,20140815
24329,20914,20140815
3140,7792,20140815
7139,14368,20140815
3140,18444,20140815
16661,18092,20140815
16871,15430,20140815
3053,3219,20140815
19192,5824,20140815
17893,18361,20140815
15009,19039,20140815
18996,15031,20140815
30147,5995,20140815
18992,87,20140815
23196,11221,20140815
18992,10921,20140815
18426,18367,20140815
18888,21844,20140815
29795,4281,20140815
13729,15758,20140815
15009,12333,20140815
13013,15644,20140815
15009,13716,20140815
13266,4333,20140815
8921,19397,20140815
12406,13989,20140815
23671,6688,20140815
11186,7372,20140815
8358,2283,20140815
20421,6437,20140815
6464,8320,20140815
12406,8771,20140815
20200,13747,20140815
629,7479,20140815
14679,8832,20140815
629,10241,20140815
14679,20164,20140815
30145,20404,20140815
30145,10267,20140815
14010,412,20140815
30145,3484,20140815
30145,16330,20140815
30145,19588,20140815
19530,9093,20140815
23727,15286,20140815
8744,757,20140815
14679,8156,20140815
27703,19093,20140815
22764,18586,20140815
12248,4752,20140815
5926,9047,20140815
16716,6415,20140815
12248,16253,20140815
18003,17834,20140815
27438,14259,20140815
16894,19052,20140815
3695,5919,20140815
27438,17911,20140815
5219,21189,20140815
19530,7934,20140815
5926,7344,20140815
25509,13491,20140815
27438,4065,20140815
13818,13781,20140815
27438,5029,20140815
16894,12455,20140815
25899,19084,20140815
16255,8192,20140815
17515,16097,20140815
11836,2031,20140815
13818,57,20140815
17515,10873,20140815
13818,5881,20140815
8996,16831,20140815
7276,10725,20140815
13818,2834,20140815
13013,19630,20140815
2880,13409,20140815
8996,16743,20140815
16344,2939,20140815
14381,7228,20140815
24724,8035,20140815
8996,17246,20140815
17515,15859,20140815
7626,15715,20140815
24724,699,20140815
17515,15650,20140815
7626,13274,20140815
24976,6061,20140815
17515,12567,20140815
8358,10731,20140815
9718,2596,20140815
12827,11131,20140815
3695,21395,20140815
6483,18565,20140815
28163,15860,20140815
9718,2991,20140815
7658,4696,20140815
17657,21599,20140815
20295,14691,20140815
8118,8580,20140815
9522,17126,20140815
9231,18362,20140815
3573,10358,20140815
21346,21348,20140815
20295,8609,20140815
17746,2772,20140815
29575,12805,20140815
3656,11317,20140815
24909,4719,20140815
9718,16943,20140815
20295,9047,20140815
10168,9985,20140815
22471,19821,20140815
6227,1979,20140815
12408,8901,20140815
4781,21661,20140815
19300,5325,20140815
28640,355,20140815
18866,21079,20140815
17048,10212,20140815
10168,14310,20140815
29326,4867,20140815
29822,6102,20140815
9953,2379,20140815
25789,11241,20140815
29060,6578,20140815
10624,20365,20140815
12590,16979,20140815
11825,20803,20140815
3017,15248,20140815
3017,6873,20140815
20473,21017,20140815
8451,20997,20140815
14524,8154,20140815
20589,13084,20140815
20295,13326,20140815
14435,5125,20140815
20473,8839,20140815
6242,2175,20140816
23996,16087,20140816
16815,845,20140816
20295,2872,20140816
17048,6717,20140816
15520,15314,20140816
4573,7251,20140816
15520,14635,20140816
29879,16855,20140816
20940,11306,20140816
387,10598,20140816
29139,5902,20140816
24488,13274,20140816
17898,8526,20140816
17048,22249,20140816
17898,20672,20140816
14848,11015,20140816
19774,12848,20140816
3364,15369,20140816
25891,17620,20140816
13647,16661,20140816
30060,14412,20140816
17898,21356,20140816
17898,5607,20140816
704,21959,20140816
11366,6033,20140816
13984,22518,20140816
704,10926,20140816
704,8306,20140816
21346,6602,20140816
20761,17041,20140816
18183,22037,20140816
4445,10857,20140816
13013,1516,20140816
28993,18444,20140816
28993,53,20140816
28993,6716,20140816
28993,10646,20140816
28993,22098,20140816
28883,6579,20140816
23143,8193,20140816
19845,4910,20140816
6242,13808,20140816
28993,1257,20140816
15213,8552,20140816
13563,4756,20140816
28993,22107,20140816
18206,3441,20140816
24717,4311,20140816
1171,1537,20140816
11007,12780,20140816
20151,2793,20140816
6975,22240,20140816
24813,18972,20140816
12702,7647,20140816
28993,14529,20140816
398,2201,20140816
28086,707,20140816
25596,13025,20140816
28993,7251,20140816
90,14176,20140816
28993,13732,20140816
17634,1517,20140816
12628,14767,20140816
391,18638,20140816
28993,6822,20140816
28993,17465,20140816
6262,4084,20140816
11304,14615,20140816
391,736,20140816
595,4916,20140816
6353,5232,20140816
25817,14544,20140816
9406,5085,20140816
28993,8591,20140816
3261,643,20140816
6975,10009,20140816
22721,9175,20140816
8972,4260,20140816
28993,21135,20140816
25493,16564,20140816
3499,4682,20140816
24592,17341,20140816
28993,9803,20140816
22721,6156,20140816
16681,3398,20140816
19845,19027,20140816
12827,13942,20140816
28993,1426,20140816
10819,2564,20140816
9623,6848,20140816
4668,2219,20140816
11442,10029,20140816
22721,8470,20140816
16951,14554,20140816
19244,3249,20140816
11921,4046,20140816
2872,6475,20140816
29013,3211,20140816
2872,17954,20140816
24371,9935,20140816
29013,7406,20140816
13621,20126,20140816
22721,2351,20140816
15752,19166,20140816
29013,1694,20140816
5661,18262,20140816
11354,10138,20140816
22832,6738,20140816
15752,11664,20140816
20745,7939,20140816
24544,7633,20140816
7069,1787,20140816
6969,15859,20140816
25452,21033,20140816
27300,1150,20140816
22832,4910,20140816
11354,8318,20140816
7268,4916,20140816
28993,6691,20140816
11354,5673,20140816
22832,11850,20140816
3690,18511,20140816
22194,10646,20140816
11442,22603,20140816
1726,1471,20140816
9301,339,20140816
12827,11761,20140816
7578,6468,20140816
13713,13365,20140816
12590,17886,20140816
7906,11565,20140816
7906,3345,20140816
16748,15667,20140816
13713,4304,20140816
3656,2349,20140816
7826,22576,20140816
19944,22024,20140816
16103,17774,20140816
25486,11010,20140816
22151,9642,20140816
3767,13747,20140816
10168,15375,20140816
10272,18946,20140816
22107,17496,20140816
18379,6520,20140816
13629,12089,20140816
21664,14603,20140816
24737,18448,20140816
13629,12309,20140816
20745,6923,20140816
10701,4873,20140816
24935,4507,20140816
10701,13483,20140816
10701,6912,20140816
10701,12820,20140816
10701,1513,20140816
18169,12303,20140816
10701,21137,20140816
3948,10504,20140816
7016,18378,20140816
20745,18896,20140816
6867,18288,20140816
8108,10213,20140816
20847,8485,20140816
14535,9713,20140816
13153,6468,20140816
18829,19640,20140816
174,13399,20140816
13018,17003,20140816
14497,12292,20140816
16171,16632,20140816
8108,14649,20140816
174,16632,20140816
16650,16002,20140816
29053,13419,20140816
22286,14434,20140816
24301,18016,20140816
23364,12055,20140816
22200,8076,20140816
25102,10664,20140816
13962,22024,20140816
7583,11777,20140816
30188,15534,20140816
13962,4103,20140816
13962,4480,20140816
2184,8979,20140816
1040,5040,20140816
15265,303,20140816
18379,17754,20140816
22274,6146,20140816
28463,7646,20140816
21705,13906,20140816
21705,17471,20140816
7161,18050,20140816
18438,1427,20140816
2820,576,20140816
27059,19115,20140816
30049,21855,20140816
30049,6718,20140816
16894,12746,20140816
3021,20267,20140816
790,21289,20140816
20983,16735,20140816
7213,8540,20140816
23263,2107,20140816
15326,1203,20140816
23263,2719,20140816
15461,16979,20140816
15461,17647,20140816
29139,2283,20140816
17710,8036,20140816
18888,14781,20140816
26717,9755,20140816
23131,17090,20140816
5394,12468,20140816
14954,9497,20140816
19111,15817,20140816
14954,1323,20140816
23131,22284,20140816
14954,10657,20140816
14954,2184,20140816
23131,10142,20140816
23131,6645,20140816
28127,11571,20140816
10745,8770,20140816
28127,7474,20140816
5670,17800,20140816
28127,2775,20140816
30000,11363,20140816
25147,3667,20140816
25757,365,20140816
14362,21857,20140816
25147,10754,20140816
1935,21185,20140816
25757,12440,20140816
21257,20478,20140816
25757,9362,20140816
1935,7632,20140816
9623,14265,20140816
13754,18797,20140816
6353,18459,20140816
24396,5138,20140816
14728,4175,20140816
20210,5747,20140816
26812,16607,20140816
25819,11108,20140816
12047,15035,20140816
3129,17156,20140816
1659,20429,20140816
23045,5588,20140816
18510,21480,20140816
18510,10435,20140816
25431,19576,20140816
18422,2913,20140816
12570,16877,20140816
25420,5788,20140816
19059,2601,20140816
3118,20736,20140816
2353,10962,20140816
3118,22516,20140816
8101,8477,20140816
6695,16893,20140816
17953,13747,20140816
16202,3211,20140816
3118,10564,20140816
19092,16060,20140816
17953,1768,20140816
25757,8901,20140816
22721,960,20140816
6695,6843,20140816
14457,457,20140816
25757,18378,20140816
12783,12909,20140816
16202,19424,20140816
27922,13065,20140816
24271,22386,20140816
27922,16985,20140816
12783,629,20140816
13515,1729,20140816
12783,19949,20140816
24613,13347,20140816
26018,6588,20140816
9401,482,20140816
27304,2939,20140816
12783,2535,20140816
10583,19894,20140816
4580,20989,20140816
5664,11161,20140816
26000,20989,20140816
12461,18616,20140816
16770,8165,20140816
26089,1335,20140816
6615,2167,20140816
14433,6595,20140816
15759,14743,20140816
17821,21605,20140816
15759,2921,20140816
15167,944,20140816
2208,20671,20140816
6615,14762,20140816
26223,12215,20140816
15167,10494,20140816
30001,20857,20140816
9158,15273,20140816
27532,14620,20140816
7096,19007,20140816
2112,18311,20140816
2525,3695,20140816
12827,339,20140816
29461,11549,20140816
12829,9065,20140816
17821,10921,20140816
14110,17892,20140816
17821,18177,20140816
16871,19150,20140816
21346,21124,20140816
10283,9503,20140816
17821,9956,20140816
17893,14462,20140816
11768,9571,20140816
4415,5442,20140816
6615,11986,20140816
6120,5911,20140816
28966,16818,20140816
7700,17916,20140816
17821,17015,20140816
6120,18196,20140816
14457,18591,20140816
6120,22054,20140816
11768,19000,20140816
6120,13604,20140816
29461,15248,20140816
6120,14456,20140816
6120,4974,20140816
6120,489,20140816
17893,12881,20140816
6120,19789,20140816
13642,3460,20140816
6120,18946,20140816
17821,643,20140816
6120,18193,20140816
6543,17344,20140816
1770,4415,20140816
27222,14631,20140816
20231,2999,20140816
4014,8710,20140816
4014,4699,20140816
6120,13756,20140816
20231,20713,20140816
4014,2286,20140816
19682,7931,20140816
6120,5929,20140816
13832,18572,20140816
6120,8064,20140816
6120,14554,20140816
4014,21402,20140816
13642,15963,20140816
23485,9196,20140816
30108,1015,20140816
11542,9158,20140816
150,10148,20140816
6120,16734,20140816
6120,14567,20140816
6120,22014,20140816
6763,16800,20140816
20231,9563,20140816
6120,1015,20140816
6120,7319,20140816
4726,448,20140816
30108,18946,20140816
25107,22327,20140816
6120,8495,20140816
24381,14839,20140816
11116,10586,20140816
6629,8088,20140816
6120,8666,20140816
2485,13923,20140816
12769,1846,20140816
6120,9827,20140816
4597,17207,20140816
8099,7779,20140816
30108,13756,20140816
8739,19056,20140816
21961,20922,20140816
1965,11745,20140816
20231,2497,20140816
174,18511,20140816
6120,5757,20140816
30108,3885,20140816
20231,18136,20140816
30018,7458,20140816
21346,10312,20140816
8941,12046,20140816
21346,19037,20140816
6120,738,20140816
6120,1479,20140816
21689,16293,20140816
14150,8070,20140816
29509,18739,20140816
27257,7214,20140816
25349,2401,20140816
26387,20423,20140816
6120,12236,20140816
18821,15800,20140816
11186,5949,20140816
30108,22475,20140816
6120,8336,20140816
22962,12785,20140816
18821,11988,20140816
6120,14226,20140816
6120,22475,20140816
25441,2645,20140816
6120,2286,20140816
29718,3312,20140816
15695,16918,20140816
23817,14851,20140816
10242,8727,20140816
27898,22142,20140816
10908,5428,20140816
27898,7941,20140816
4715,1903,20140816
18821,22621,20140816
18821,4984,20140816
14150,12203,20140816
18821,10404,20140816
4337,9623,20140816
30218,19443,20140816
18821,18684,20140816
18538,19391,20140816
7263,22475,20140816
23273,8562,20140816
18821,6378,20140816
15695,415,20140816
25817,20881,20140816
15186,22340,20140816
25817,6364,20140816
2568,735,20140816
7263,12280,20140816
15695,9827,20140816
7263,281,20140816
2848,18584,20140816
18888,14650,20140816
2848,4800,20140816
21221,12702,20140816
11224,15748,20140816
15695,14886,20140816
1965,6607,20140816
3770,1227,20140816
3680,5905,20140816
24291,4733,20140816
23242,1644,20140816
17893,3551,20140816
8766,4069,20140816
8755,13051,20140816
21996,5508,20140816
4402,6137,20140816
15823,74,20140816
15416,21679,20140816
12349,12104,20140816
7263,10027,20140816
29013,12935,20140816
25839,9970,20140816
13573,19145,20140816
15695,6954,20140816
21996,4616,20140816
24291,22194,20140816
21996,14111,20140816
14360,4071,20140816
7096,22337,20140816
24868,13709,20140816
25973,22472,20140816
15695,17647,20140816
24234,7283,20140816
12203,21482,20140816
12034,20225,20140816
16071,14632,20140816
18646,3410,20140816
20586,2488,20140816
15695,4930,20140816
8756,3010,20140816
19675,15448,20140816
8766,22367,20140816
7340,8296,20140816
8766,15162,20140816
15695,22603,20140816
28684,16670,20140816
20904,3140,20140816
3639,18500,20140816
16322,16967,20140816
8766,10345,20140816
10143,18437,20140816
15695,6225,20140816
20745,944,20140816
10143,9684,20140816
6847,11954,20140816
12827,4771,20140816
10143,20455,20140816
8766,12620,20140816
12604,11575,20140816
10143,19581,20140816
6847,21293,20140816
8288,5163,20140816
30119,6159,20140816
10868,21770,20140816
4044,10004,20140816
26000,10583,20140816
1965,13716,20140816
29755,16803,20140816
4781,11612,20140816
17286,1000,20140816
25566,16138,20140816
20745,7594,20140816
27614,9522,20140816
25566,5943,20140816
4117,4962,20140816
27898,9453,20140816
20441,5550,20140816
25566,15280,20140816
7057,2840,20140816
17286,19288,20140816
23485,3153,20140816
20140,16964,20140816
6347,17620,20140816
3151,7394,20140816
13122,33,20140816
22832,8802,20140816
6347,16993,20140816
24447,5549,20140816
24541,72,20140816
24447,4872,20140816
24447,16940,20140816
23641,21482,20140816
17453,5745,20140816
23641,12226,20140816
3708,484,20140816
3708,10358,20140816
13963,6602,20140816
5586,12849,20140816
3708,13561,20140816
24447,10012,20140816
7381,9900,20140816
588,22488,20140816
21950,3614,20140816
23641,11794,20140816
25431,15044,20140816
6629,19287,20140816
6153,8758,20140816
14360,2180,20140816
3775,16148,20140816
21950,21635,20140816
22748,9497,20140816
5586,16974,20140816
25129,18301,20140816
17842,6513,20140816
21126,7863,20140816
22903,7193,20140816
29755,11163,20140816
1741,2770,20140816
8106,4628,20140816
3775,10391,20140816
18393,8681,20140816
21126,19283,20140816
27538,20018,20140816
7182,17346,20140816
19749,20365,20140816
18888,10580,20140816
28966,8076,20140816
14498,4375,20140816
18092,3186,20140817
22887,18274,20140817
24331,7835,20140817
14498,9840,20140817
7138,10629,20140817
4914,19640,20140817
27538,11875,20140817
24485,1377,20140817
8106,12569,20140817
7182,4583,20140817
24485,14061,20140817
15635,8570,20140817
7138,19266,20140817
441,11414,20140817
13904,1397,20140817
24124,21473,20140817
14524,8879,20140817
2261,3534,20140817
7182,1810,20140817
7660,11558,20140817
28330,2069,20140817
14700,18329,20140817
17912,16924,20140817
20649,15579,20140817
24793,3499,20140817
7182,21804,20140817
24995,12940,20140817
2892,16947,20140817
6691,5073,20140817
9583,10099,20140817
8902,15662,20140817
17945,17705,20140817
6691,20649,20140817
24124,13958,20140817
24995,15523,20140817
9287,11211,20140817
2401,10164,20140817
17201,7740,20140817
26678,3698,20140817
8447,15000,20140817
27408,19044,20140817
3528,4756,20140817
9287,9976,20140817
2261,4784,20140817
29198,8786,20140817
2287,19308,20140817
2401,7259,20140817
7182,10373,20140817
3974,20436,20140817
3545,19213,20140817
24124,14604,20140817
17201,10657,20140817
11723,19599,20140817
23717,6381,20140817
2866,59,20140817
17685,10029,20140817
2401,13415,20140817
6262,711,20140817
28684,425,20140817
28342,11109,20140817
16204,15526,20140817
2486,839,20140817
10597,7114,20140817
17012,6674,20140817
23717,19536,20140817
2892,16834,20140817
23477,16782,20140817
23477,15818,20140817
19692,14691,20140817
2261,4505,20140817
3639,8572,20140817
23477,5614,20140817
13428,3517,20140817
20170,4080,20140817
22928,14618,20140817
23717,20754,20140817
2803,10200,20140817
5979,11062,20140817
23477,16700,20140817
19752,12610,20140817
20170,7897,20140817
7972,10342,20140817
20796,18764,20140817
8847,4725,20140817
5219,3928,20140817
13283,8338,20140817
5243,10630,20140817
11723,9190,20140817
23477,8084,20140817
23477,19000,20140817
20170,1584,20140817
23477,2712,20140817
931,22095,20140817
6730,6895,20140817
23754,3927,20140817
18480,2990,20140817
23477,9173,20140817
22446,5924,20140817
5531,19640,20140817
5219,9614,20140817
6730,22515,20140817
23477,14493,20140817
18127,15179,20140817
6730,8780,20140817
20170,2383,20140817
15000,13544,20140817
23717,10090,20140817
24722,13285,20140817
3743,15447,20140817
27365,11480,20140817
543,2397,20140817
9298,18381,20140817
3558,19970,20140817
254,12643,20140817
11346,13840,20140817
25760,21400,20140817
6106,12309,20140817
20441,19768,20140817
25784,13881,20140817
20231,12809,20140817
13685,10745,20140817
9210,14726,20140817
121,6044,20140817
20231,17426,20140817
22286,967,20140817
4337,5899,20140817
23846,19109,20140817
21588,7754,20140817
29873,9389,20140817
16192,8433,20140817
21588,15121,20140817
29013,4335,20140817
20441,11621,20140817
23717,19141,20140817
23717,4631,20140817
21028,8670,20140817
17848,6602,20140817
4445,5655,20140817
6163,17380,20140817
6163,5329,20140817
18393,7087,20140817
11415,11466,20140817
29328,22539,20140817
15196,3645,20140817
3558,6947,20140817
18179,3720,20140817
24231,12997,20140817
30395,16981,20140817
29328,15027,20140817
30395,11301,20140817
3558,17736,20140817
30395,20520,20140817
7588,7953,20140817
22301,9597,20140817
2653,20444,20140817
7588,21694,20140817
29328,19573,20140817
16336,7456,20140817
24315,11965,20140817
7588,13906,20140817
17283,5021,20140817
16336,7054,20140817
7588,2286,20140817
7970,944,20140817
16769,13345,20140817
17723,18511,20140817
14627,22303,20140817
28388,18634,20140817
30299,4332,20140817
2275,19349,20140817
12827,13558,20140817
11989,9939,20140817
21267,15748,20140817
7588,20041,20140817
2275,21504,20140817
28388,3897,20140817
21267,3290,20140817
2275,9346,20140817
21267,1196,20140817
24871,91,20140817
28388,17408,20140817
2275,506,20140817
29670,2006,20140817
21267,15513,20140817
24460,13404,20140817
3480,11549,20140817
7588,16222,20140817
25176,29,20140817
3551,15091,20140817
21267,12610,20140817
7588,4503,20140817
29670,20272,20140817
24550,21930,20140817
21267,21728,20140817
3480,21402,20140817
2401,10228,20140817
